album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
69oeRoYEpSsNPGVuYRxfoB,...And-Justice-For-All,image-data/heavy-metal/...And-Justice-For-All-Metallica.jpg,Metallica,2VIk1zgNk6aRiIQ9C1T4Yu,...And-Justice-For-All,0,False,0.541,9,-7.465,1,0.7959999999999999,0.401,0.131,heavy-metal,223.9259913450499,236.11896140598785,236.93956254231801,"(236.93956254231801, 236.11896140598785, 223.9259913450499)",beige,#ececdf
3I9Z1nDCL4E0cP62flcbI5,Appetite-For-Destruction,image-data/heavy-metal/Appetite-For-Destruction-Guns-N'-Roses.jpg,Guns-N'-Roses,0bVtevEgtDIeRjCJbK3Lmv,Welcome-To-The-Jungle,77,False,0.447,8,-8.068999999999999,1,0.9540000000000001,0.331,0.0751,heavy-metal,10.819127056672759,11.148480347349178,10.218978519195614,"(10.218978519195614, 11.148480347349178, 10.819127056672759)",black,#0a0b0a
3jknvlUSe6D9Oyn2E3JBLO,Cooleyhighharmony-(Bonus-Tracks-Version),image-data/r-n-b/Cooleyhighharmony-(Bonus-Tracks-Version)-Boyz-II-Men.jpg,Boyz-II-Men,3l3xTXsUXeWlkPqzMs7mPD,End-Of-The-Road,71,False,0.64,5,-9.29,0,0.42700000000000005,0.529,0.0241,r-n-b,218.69167894948413,224.44642458350086,234.12729465362455,"(234.12729465362455, 224.44642458350086, 218.69167894948413)",gainsboro,#eae0da
2W2EmEpud13QHlhCFS9P8g,Very-Necessary,image-data/r-n-b/Very-Necessary-Salt-N-Pepa.jpg,Salt-N-Pepa,7sJN693sYKEIEMu7fc5VnJ,Whatta-Man,66,False,0.757,5,-10.722000000000001,1,0.544,0.9209999999999999,0.21899999999999997,r-n-b,24.27590351458886,15.398209549071625,15.811256631299734,"(15.811256631299734, 15.398209549071625, 24.27590351458886)",black,#0f0f18
1miTgxRTUje9Jqml1aOSUi,Hot-Sauce---The-1st-Album,image-data/kpop/Hot-Sauce---The-1st-Album-NCT-DREAM.jpg,NCT-DREAM,6B8MM3PVQtUbZLay7tP7er,Hot-Sauce,79,False,0.769,6,-1.6269999999999998,1,0.9259999999999999,0.551,0.0788,kpop,34.951796417931874,246.56081978392731,226.7429740497469,"(226.7429740497469, 246.56081978392731, 34.951796417931874)",yellow,#e2f622
4ybWq0AegFFAvHULAe7q0K,Tailgates-&-Tanlines,image-data/country/Tailgates-&-Tanlines-Luke-Bryan.jpg,Luke-Bryan,0yD66650JxhqKbW76C2qCo,Country-Girl-(Shake-It-For-Me),71,False,0.645,2,-4.532,1,0.904,0.6709999999999999,0.0462,country,53.232201752340345,59.15907652330346,73.4735982942999,"(73.4735982942999, 59.15907652330346, 53.232201752340345)",darkslategray,#493b35
5DCfwkNq6l96iPjrILIqwx,"Signed,-Another-Man","image-data/country/Signed,-Another-Man-Clayton-Shay.jpg",Clayton-Shay,7MfEtjBio99WJV4i2IN3Zd,"Signed,-Another-Man",46,False,0.539,6,-5.684,1,0.735,0.413,0.0332,country,42.12643623812001,19.108184784150552,18.105016785663622,"(18.105016785663622, 19.108184784150552, 42.12643623812001)",black,#12132a
1MisqIk67afqibtiqMOKn0,A-Painting-in-Paris,image-data/alternative/A-Painting-in-Paris-Arrested-Youth.jpg,Arrested-Youth,3ONhHmhiFGCmWTtbXAMij8,A-Painting-in-Paris,36,False,0.6990000000000001,6,-7.955,0,0.7020000000000001,0.608,0.0642,alternative,38.06662082355797,20.10120540409352,211.3618234770649,"(211.3618234770649, 20.10120540409352, 38.06662082355797)",crimson,#d31426
3hkZ5FWUJ23YKAMotqbTm0,Prophecy-of-Ragnarök,image-data/metal/Prophecy-of-Ragnarök-Brothers-of-Metal.jpg,Brothers-of-Metal,3V417nSM4Ilh0Tt5CqustV,Yggdrasil,60,False,0.469,1,-5.57,0,0.743,0.48100000000000004,0.0272,metal,25.17901734350365,55.19013934461158,157.49942472408063,"(157.49942472408063, 55.19013934461158, 25.17901734350365)",brown,#9d3719
0DlPNJ1lhOgcunXTsBboC0,Divine-Discontent,image-data/alternative/Divine-Discontent-Sixpence-None-The-Richer.jpg,Sixpence-None-The-Richer,2kyezitNXSQaIa1nsQRWVp,Don't-Dream-It's-Over,60,False,0.5489999999999999,5,-8.122,1,0.6509999999999999,0.444,0.0265,alternative,179.69698254540313,187.52858455232845,168.5847289944174,"(168.5847289944174, 187.52858455232845, 179.69698254540313)",darkgray,#a8bbb3
7Cs1UNk3IVQeCHjNXkSeJQ,Indestructible,image-data/metal/Indestructible-Solence.jpg,Solence,6BYZGyIwoHBy8i4zcS2ABM,Indestructible,58,False,0.48200000000000004,5,-3.7239999999999998,0,0.9390000000000001,0.595,0.193,metal,14.310160311487177,11.115698344680574,14.254497204881124,"(14.254497204881124, 11.115698344680574, 14.310160311487177)",black,#0e0b0e
4hgIw8ZpU1rkGbEEwkNajV,Everything,image-data/edm/Everything-3LAU.jpg,3LAU,2cGnOx17iac6m7R5YDUZac,Everything,58,False,0.574,10,-4.928999999999999,0,0.955,0.14800000000000002,0.0385,edm,179.71734178911169,180.1896297619579,136.1008887499442,"(136.1008887499442, 180.1896297619579, 179.71734178911169)",darkgray,#88b4b3
1JvoMzqg04nC29gam4Qaiq,Come-Away-With-Me,image-data/jazz/Come-Away-With-Me-Norah-Jones.jpg,Norah-Jones,0Cvjlph1WGbwZY1PlMEtJY,Come-Away-With-Me,70,False,0.363,0,-14.304,1,0.129,0.147,0.0322,jazz,3.67585412452236,1.811671162058886,9.622864688694094,"(9.622864688694094, 1.811671162058886, 3.67585412452236)",black,#090103
0CPLMVp7rMi3BkzAMve96K,Historias-de-un-Capricornio,image-data/latin/Historias-de-un-Capricornio-Arcangel.jpg,Arcangel,4z6wo6PJG4Fve45OXK6D9m,Infeliz,72,False,0.713,1,-3.147,1,0.7979999999999999,0.721,0.21899999999999997,latin,227.20823743602074,227.2621689395761,227.6229260417024,"(227.6229260417024, 227.2621689395761, 227.20823743602074)",gainsboro,#e3e3e3
22PHtsKEYyb9lokN9kQDKe,Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces,image-data/classical/Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces-Jean-Baudin-Clarke.jpg,Jean-Baudin-Clarke,1uNGBc7tjVyVOMu8y0tcCj,Una-Mattina,45,False,0.244,9,-30.31,0,0.0294,0.055,0.0525,classical,32.439927663094714,20.126108620789164,12.828892437330461,"(12.828892437330461, 20.126108620789164, 32.439927663094714)",black,#0c1420
7swo0lVREzeFmLpCTKAkzs,WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)-[Remix],image-data/pop/WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)-[Remix]-BIA.jpg,BIA,67G6iaOw8DZqp1z8STR89R,WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)---Remix,71,True,0.893,1,-5.301,1,0.46299999999999997,0.591,0.36,pop,9.188808405635598,8.545994852609518,17.05810714001433,"(17.05810714001433, 8.545994852609518, 9.188808405635598)",black,#110809
1BE4Efd13DgJsncioqOCP6,Saturday,image-data/pop/Saturday-Twenty-One-Pilots.jpg,Twenty-One-Pilots,3DVQRyBEhnRxz2bYqFNPEI,Saturday,61,False,0.687,8,-5.99,1,0.89,0.8540000000000001,0.0344,pop,184.99177262528045,181.5608213775753,135.71360576596177,"(135.71360576596177, 181.5608213775753, 184.99177262528045)",darkgray,#87b5b8
4u3aIyQbywYaxgF7TcXuIu,Crushing,image-data/indie/Crushing-Julia-Jacklin.jpg,Julia-Jacklin,5Wyy2JHaM8cKEN6YDC6C8O,Pressure-To-Party,52,False,0.483,4,-3.949,1,0.81,0.382,0.0366,indie,190.61616519696904,208.98670625249255,218.9762928169451,"(218.9762928169451, 208.98670625249255, 190.61616519696904)",lightgray,#dad0be
02w1xMzzdF2OJxTeh1basm,Fallen,image-data/alternative/Fallen-Evanescence.jpg,Evanescence,0COqiPhxzoWICwFCS4eZcp,Bring-Me-To-Life,79,False,0.331,4,-3.188,0,0.943,0.29600000000000004,0.0698,alternative,17.105494749297435,10.057314006803722,5.909924567371688,"(5.909924567371688, 10.057314006803722, 17.105494749297435)",black,#050a11
6Aormv05kybauFdXCzUEcH,The-Man-I-Want-To-Be,image-data/country/The-Man-I-Want-To-Be-Chris-Young.jpg,Chris-Young,5zMRkxgFscsPItPsMy4ItS,The-Man-I-Want-to-Be,57,False,0.489,7,-5.055,1,0.498,0.248,0.0259,country,17.429727783378944,21.656085265735268,22.136223534495173,"(22.136223534495173, 21.656085265735268, 17.429727783378944)",black,#161511
5AK6JW4lDEomh8p9LdTSV3,Black-Magic,image-data/edm/Black-Magic-Jonasu.jpg,Jonasu,7zx1i0jGcFwMBurajgKlO7,Black-Magic,72,False,0.812,8,-4.96,1,0.634,0.46299999999999997,0.163,edm,90.57883358596527,14.803220435852197,252.37758119424493,"(252.37758119424493, 14.803220435852197, 90.57883358596527)",crimson,#fc0e5a
0F6GEmGd1mErhB4Ie2d2So,Black-Hole-Rainbow,image-data/blues/Black-Hole-Rainbow-Devon-Gilfillian.jpg,Devon-Gilfillian,0cSJAbriuoamIYy7AfK2lr,Unchained,47,False,0.385,7,-4.9,0,0.8320000000000001,0.6729999999999999,0.0891,blues,221.2534646131053,220.0693848575573,223.2604401370413,"(223.2604401370413, 220.0693848575573, 221.2534646131053)",gainsboro,#dfdcdd
052CF6cpp0nAH67yuUrIp7,When-The-Sun-Goes-Down,image-data/country/When-The-Sun-Goes-Down-Kenny-Chesney.jpg,Kenny-Chesney,1CjQCQsl9FDb3WhjGcFOzG,There-Goes-My-Life,59,False,0.5770000000000001,4,-8.141,1,0.483,0.218,0.0324,country,104.6397618839184,110.06613849251512,198.16444891884797,"(198.16444891884797, 110.06613849251512, 104.6397618839184)",indianred,#c66e68
6piDOrMzX27DOazdy7GBE0,Throwback,image-data/country/Throwback-Hudson-Moore.jpg,Hudson-Moore,6d7rH87XQgRDNXTYn8ttWQ,Throwback,36,False,0.536,0,-3.926,0,0.8590000000000001,0.785,0.0486,country,147.23578531011373,157.8610119211119,162.3938361808493,"(162.3938361808493, 157.8610119211119, 147.23578531011373)",darkgray,#a29d93
6ila7MCsacyml4GqVizpED,Dying-Star,image-data/blues/Dying-Star-The-Suitcase-Junket.jpg,The-Suitcase-Junket,4z0wfXLJT9YMplnRBzs2Rv,On-Our-Own,0,False,0.509,1,-6.789,1,0.504,0.327,0.0267,blues,250.1806285923933,250.00012229423996,250.28216338510455,"(250.28216338510455, 250.00012229423996, 250.1806285923933)",snow,#fafafa
7fZH0aUAjY3ay25obOUf2a,Purpose-(Deluxe),image-data/pop/Purpose-(Deluxe)-Justin-Bieber.jpg,Justin-Bieber,69bp2EbF7Q2rqc5N3ylezZ,Sorry,9,False,0.654,0,-3.6689999999999996,0,0.76,0.41,0.045,pop,20.357739577476107,21.088962968913165,21.351875652662862,"(21.351875652662862, 21.088962968913165, 20.357739577476107)",black,#151514
6EZ4ZARjmbOF8M9yRzxMxE,Officium,image-data/classical/Officium-Jan-Garbarek.jpg,Jan-Garbarek,46tPGzCXCI2oKsemztDA9u,Parce-Mihi-Domine,54,False,0.193,10,-19.239,1,0.0656,0.0359,0.0471,classical,72.77713353868455,67.81513214091581,62.535086584008496,"(62.535086584008496, 67.81513214091581, 72.77713353868455)",darkslategray,#3e4348
7I6ulIzRMJ8Bmz5rFBAvpA,Easton-Corbin,image-data/country/Easton-Corbin-Easton-Corbin.jpg,Easton-Corbin,7bNX2Fgb4MjPrYbkHaCNwV,Roll-With-It,55,False,0.7090000000000001,5,-7.752999999999999,1,0.654,0.488,0.0267,country,186.2833260008799,186.54461464624245,196.9609246890373,"(196.9609246890373, 186.54461464624245, 186.2833260008799)",silver,#c4baba
6kaYDcX9dNmJE5OU71IUby,Masterpiece,image-data/hip-hop/Masterpiece-DaBaby.jpg,DaBaby,26UxwWl9xCb83OynXELJcL,Masterpiece,78,True,0.7809999999999999,0,-4.213,1,0.726,0.436,0.0836,hip-hop,28.194157490445374,30.335414538161732,31.438793658001288,"(31.438793658001288, 30.335414538161732, 28.194157490445374)",black,#1f1e1c
4b7DQdQztY3wvk8DJB8bgz,Fire,image-data/alternative/Fire-Diskopunk.jpg,Diskopunk,5jRJlGB5EP7HFKwYBKvlSA,Fire,45,False,0.735,9,-3.8289999999999997,0,0.7979999999999999,0.501,0.0578,alternative,16.964656964656967,23.27121527121527,27.97964467964468,"(27.97964467964468, 23.27121527121527, 16.964656964656967)",black,#1b1710
1URt4b8uzVuqXU7R9H4EXA,Paper-Thin,image-data/alternative/Paper-Thin-ILLENIUM.jpg,ILLENIUM,7c2IApOeLTZfrB5dVScRUP,Paper-Thin,60,False,0.555,1,-3.8289999999999997,1,0.778,0.745,0.0944,alternative,27.41847380579775,15.622624636709144,6.200238467844103,"(6.200238467844103, 15.622624636709144, 27.41847380579775)",black,#060f1b
7y7OzPOsYk7eXeNwwGECvn,pretend,"image-data/alternative/pretend-nothing,nowhere..jpg","nothing,nowhere.",0EdYGWGB9PfKIm5MU0Mk6x,pretend,10,False,0.518,1,-5.4,0,0.838,0.688,0.0999,alternative,250.1324621324621,247.87122915694343,246.6589163732021,"(246.6589163732021, 247.87122915694343, 250.1324621324621)",ghostwhite,#f6f7fa
15sPcYoNcEXrAEKCz2No3M,H.E.A.T-II,image-data/heavy-metal/H.E.A.T-II-H.E.A.T.jpg,H.E.A.T,6pgpBFtcpcFN82yFR8aKdR,Rock-Your-Body,13,False,0.512,4,-2.802,0,0.971,0.24600000000000002,0.0806,heavy-metal,9.3386934998544,9.493318665674444,20.409842430517358,"(20.409842430517358, 9.493318665674444, 9.3386934998544)",black,#140909
0ihod4gBkQw2yCTDku9fRf,Big-Dreams-&-High-Hopes,image-data/country/Big-Dreams-&-High-Hopes-Jack-Ingram.jpg,Jack-Ingram,743UzZj0Yzh9IYJEzH2f5H,Barefoot-And-Crazy,49,False,0.5820000000000001,7,-5.641,1,0.9079999999999999,0.5770000000000001,0.0481,country,17.520447816432277,16.42483962496916,9.12681963977301,"(9.12681963977301, 16.42483962496916, 17.520447816432277)",black,#091011
5Tl7H13s3o3j7272rGHFto,Tchaikovsky:-Swan-Lake-Op.20,image-data/classical/Tchaikovsky:-Swan-Lake-Op.20-Pyotr-Ilyich-Tchaikovsky.jpg,Pyotr-Ilyich-Tchaikovsky,6SdXIZIRpbRLHofZ7j2Xfb,"Swan-Lake,-Op.20,-TH.12---Act-2:-No.14-Scène-(Moderato)",42,False,0.18899999999999997,4,-18.886,0,0.124,0.0396,0.0413,classical,163.52444392618722,232.46701454683262,245.4636329184036,"(245.4636329184036, 232.46701454683262, 163.52444392618722)",palegoldenrod,#f5e8a3
5ojN0F4GIGGJY75oWQd3xW,Trips-#2:-Vietnam,image-data/edm/Trips-#2:-Vietnam-Red-Axes.jpg,Red-Axes,5kKGJym6i9cQJhUiELMfqI,Ho-Chi-Min,25,False,0.765,2,-6.768,1,0.83,0.53,0.0517,edm,40.09093665768194,34.625303234501345,208.51785714285717,"(208.51785714285717, 34.625303234501345, 40.09093665768194)",crimson,#d02228
6QdCohkHKNTVoaSx1ZzitH,Metallica,image-data/rock/Metallica-Metallica.jpg,Metallica,5BIMPccDwShpXq784RJlJp,Enter-Sandman,74,False,0.579,6,-8.71,0,0.8240000000000001,0.635,0.03,rock,0.2574224908039935,0.16142275354703095,0.1180537309511298,"(0.1180537309511298, 0.16142275354703095, 0.2574224908039935)",black,#000000
29sTacnS0qA9xri6YS8xLA,Superunknown-(Deluxe-Edition),image-data/alternative/Superunknown-(Deluxe-Edition)-Soundgarden.jpg,Soundgarden,2EoOZnxNgtmZaD8uUmz2nD,Black-Hole-Sun,75,False,0.35,6,-5.372999999999999,1,0.828,0.147,0.040999999999999995,alternative,10.906177835971912,9.781835495774311,12.938888227591953,"(12.938888227591953, 9.781835495774311, 10.906177835971912)",black,#0c090a
5r8T7S23cVDSd7a045h4N5,Primer-Dia-de-Clases,image-data/latin/Primer-Dia-de-Clases-Mora.jpg,Mora,5jzEwSyyymBlf1fa1o39T2,512,88,True,0.818,4,-7.542000000000001,0,0.6729999999999999,0.695,0.14800000000000002,latin,203.97025835396042,215.65532178217828,226.31219059405944,"(226.31219059405944, 215.65532178217828, 203.97025835396042)",lightgray,#e2d7cb
2T3nLB2fOmHzoN8nDKbHWl,Chopin:-Waltzes-(Complete),image-data/classical/Chopin:-Waltzes-(Complete)-Frédéric-Chopin.jpg,Frédéric-Chopin,7lAOLNDVHWwvBohU5frfG7,"Waltz-No.-10-in-B-Minor,-Op.-69,-No.-2",37,False,0.32799999999999996,11,-32.148,0,0.0164,0.301,0.0405,classical,250.03766983348655,249.22412912452754,250.72798549392175,"(250.72798549392175, 249.22412912452754, 250.03766983348655)",snow,#faf9fa
3zjKITMp5FHj5aqtWWXrxH,Todo-De-Ti,image-data/latin/Todo-De-Ti-Rauw-Alejandro.jpg,Rauw-Alejandro,4fSIb4hdOQ151TILNsSEaF,Todo-De-Ti,97,True,0.8079999999999999,3,-4.577,0,0.626,0.569,0.0353,latin,93.50822607180876,133.6739572244266,127.9711119713539,"(127.9711119713539, 133.6739572244266, 93.50822607180876)",gray,#7f855d
2M7g0SNXnSq7j5BgYJYJsl,In-Da-Getto,image-data/pop/In-Da-Getto-J-Balvin.jpg,J-Balvin,63aj87TQG6F3RVO5nbG2VQ,In-Da-Getto,79,False,0.915,8,-3.1260000000000003,1,0.72,0.631,0.0459,pop,241.72960065277908,241.94760967649037,241.58841317077847,"(241.58841317077847, 241.94760967649037, 241.72960065277908)",whitesmoke,#f1f1f1
0S9D5NIDp2YXhYwlvuJzqx,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,7aEtlGHoiPAfRB084NiDmx,Beer-Never-Broke-My-Heart,78,False,0.5379999999999999,1,-4.4830000000000005,1,0.863,0.637,0.0481,country,134.69054143437592,132.69625814986298,127.68021827459131,"(127.68021827459131, 132.69625814986298, 134.69054143437592)",gray,#7f8486
3DiPfO6ph3E2EP5fw4nlWJ,East-Row,image-data/edm/East-Row-Klaudia-Gawlas.jpg,Klaudia-Gawlas,0BuEo26rxQTB7R4S6EoCak,East-Row,44,False,0.6659999999999999,2,-8.552999999999999,1,0.955,0.0302,0.0483,edm,1.0278046907847829,1.1444344917097782,2.4316765076869657,"(2.4316765076869657, 1.1444344917097782, 1.0278046907847829)",black,#020101
7fmOTYDQn9DIXCy1YDrl4S,Lest-We-Forget---The-Best-Of,image-data/heavy-metal/Lest-We-Forget---The-Best-Of-Marilyn-Manson.jpg,Marilyn-Manson,3GpAQIqHto2DwOXDN0qFqJ,mOBSCENE,36,True,0.546,9,-4.001,1,0.9540000000000001,0.49200000000000005,0.0786,heavy-metal,20.032228703818628,18.88982665177278,24.92337925613339,"(24.92337925613339, 18.88982665177278, 20.032228703818628)",black,#181214
6RSGiHP9YKJzIh9qsBJvUl,-with_errors,image-data/metal/-with_errors-Norma-Jean.jpg,Norma-Jean,3G8FDk7KzpPSCMYZewaGGC,-with_errors,33,False,0.19699999999999998,6,-5.468999999999999,0,0.855,0.0875,0.0637,metal,25.17483607089528,25.788526044709908,25.836157458503763,"(25.836157458503763, 25.788526044709908, 25.17483607089528)",black,#191919
0vdIwOj00vVbRNxi70rurD,The-American-Virtuoso,image-data/classical/The-American-Virtuoso-Alan-Feinberg.jpg,Alan-Feinberg,0d71p8tQDxLgdTkEHcxQyl,"Après-un-rêve,-Op.-7,-No.-1-(Arr.-Piano)",41,False,0.41100000000000003,5,-28.791,0,0.0155,0.0379,0.0406,classical,179.0674117904887,202.51917598071446,230.1063335524874,"(230.1063335524874, 202.51917598071446, 179.0674117904887)",wheat,#e6cab3
4xw2DKqtMyAde8WoF80WiQ,Anything-Goes,image-data/country/Anything-Goes-Randy-Houser.jpg,Randy-Houser,7K4VxvIXXbDbaVn6ARbch1,Boots-On,58,False,0.713,8,-4.564,1,0.887,0.88,0.0322,country,54.10607837586444,68.38249686577426,101.43414081772958,"(101.43414081772958, 68.38249686577426, 54.10607837586444)",darkolivegreen,#654436
7DYy5TiODoqnZbZ2o6KcmV,Life-At-Best,image-data/country/Life-At-Best-Eli-Young-Band.jpg,Eli-Young-Band,1nVLAEzhBXMJLR5zAl90Nl,Crazy-Girl,71,False,0.366,4,-3.842,1,0.6509999999999999,0.257,0.031,country,239.21248425853443,243.0048330553759,244.8060651441408,"(244.8060651441408, 243.0048330553759, 239.21248425853443)",whitesmoke,#f4f3ef
1gIC63gC3B7o7FfpPACZQJ,4,image-data/pop/4-Beyoncé.jpg,Beyoncé,1uXbwHHfgsXcUKfSZw5ZJ0,Run-the-World-(Girls),73,False,0.733,0,-4.237,1,0.899,0.76,0.14300000000000002,pop,204.54495187384805,224.64138337087851,218.90297972557855,"(218.90297972557855, 224.64138337087851, 204.54495187384805)",gainsboro,#dae0cc
5vX1q4HCPZUKBTFBvFSTsc,Talon-of-the-Hawk,image-data/indie/Talon-of-the-Hawk-The-Front-Bottoms.jpg,The-Front-Bottoms,4AQ4tIKGLXeBQQsybOKTmv,Twin-Size-Mattress,64,True,0.318,4,-5.542999999999999,1,0.873,0.395,0.0881,indie,253.2803583395055,253.2666913554121,253.30845060487428,"(253.30845060487428, 253.2666913554121, 253.2803583395055)",white,#fdfdfd
3LESItMfXvwTo1F7rXYRr1,Happening:-Live-At-The-Village-Vanguard,image-data/jazz/Happening:-Live-At-The-Village-Vanguard-Gerald-Clayton.jpg,Gerald-Clayton,1atkWGZTTHjsiR4jJ8bAeV,Rejuvenation-Agenda---Live,33,False,0.494,9,-14.222000000000001,0,0.389,0.18100000000000002,0.0345,jazz,1.1427186747341835,1.3796334371144925,32.06188685895553,"(32.06188685895553, 1.3796334371144925, 1.1427186747341835)",black,#200101
34JUh6M6Bvy2Dvo13bWfu4,Freedom,image-data/pop/Freedom-Kygo.jpg,Kygo,5Gj1wG8b12VQdEd3hUuSwo,Freedom,73,False,0.715,7,-6.591,1,0.635,0.39,0.0791,pop,26.38325431572261,26.428260327110227,26.476510219358936,"(26.476510219358936, 26.428260327110227, 26.38325431572261)",black,#1a1a1a
5W98Ab4VvQEuFEE4TIe5fE,Title-(Deluxe),image-data/pop/Title-(Deluxe)-Meghan-Trainor.jpg,Meghan-Trainor,5jE48hhRu8E6zBDPRSkEq7,All-About-That-Bass,72,True,0.807,9,-3.7260000000000004,1,0.887,0.961,0.0503,pop,164.6276129032258,150.67100460829494,55.76051612903226,"(55.76051612903226, 150.67100460829494, 164.6276129032258)",steelblue,#3796a4
3R8iA3RLV2cS2rxTvEn4Kn,Memento-Mori,image-data/heavy-metal/Memento-Mori-Gemini-Syndrome.jpg,Gemini-Syndrome,2iQoaliksvoEBhldqjYPgL,Remember-We-Die,54,False,0.49700000000000005,11,-4.356,0,0.978,0.69,0.07200000000000001,heavy-metal,30.777605645924783,23.048914134893995,22.482542961241645,"(22.482542961241645, 23.048914134893995, 30.777605645924783)",black,#16171e
3xVq6jGiNyseCU31KHPR94,Not-Human,image-data/alternative/Not-Human-elegant-slims.jpg,elegant-slims,64keBu68cOQtBAGlWAbChH,Not-Human,0,False,0.52,11,-4.758,0,0.815,0.466,0.0488,alternative,200.57443104893298,200.48201276513439,211.05218876926048,"(211.05218876926048, 200.48201276513439, 200.57443104893298)",lightgray,#d3c8c8
6UFAOiLDzOOt75eJhrhFNC,Aries,image-data/latin/Aries-Luis-Miguel.jpg,Luis-Miguel,4p7XH4NhQ25iGYrrbg93gt,Suave,72,False,0.61,4,-9.812999999999999,0,0.677,0.444,0.0325,latin,40.23051616935882,79.26630917524757,195.37776754284963,"(195.37776754284963, 79.26630917524757, 40.23051616935882)",chocolate,#c34f28
5hjlMSENMKPc21HuK3mINd,Shadows-Inside,image-data/metal/Shadows-Inside-Miss-May-I.jpg,Miss-May-I,0dGJAoX4Gj4hWL8ipTtumN,Shadows-Inside,0,False,0.36700000000000005,10,-4.08,0,0.972,0.29600000000000004,0.192,metal,18.184216111330077,16.918624746081314,15.728617772792044,"(15.728617772792044, 16.918624746081314, 18.184216111330077)",black,#0f1012
6MYpt3EEesN4C6dIKtU1sb,Moonlight-Sonata,image-data/classical/Moonlight-Sonata-Maximilian-Oberroither.jpg,Maximilian-Oberroither,0BNzTF7piaXxPQhucFMEuA,"Lieder-ohne-Worte-in-F-Sharp-Minor,-Book-2-Op.30-""Venetianisches-Gondellied"":-VI.-Allegretto-tranquillo",40,False,0.311,6,-22.706999999999997,0,0.0561,0.11699999999999999,0.0437,classical,49.38685420488777,34.0511200199316,4.210980498742952,"(4.210980498742952, 34.0511200199316, 49.38685420488777)",black,#042231
3FTwVo3Ml09aCJAamSni5v,Ruby,image-data/alternative/Ruby-Mat-Kerekes.jpg,Mat-Kerekes,0CqBIiXC3hecmMn5qJ4ujz,Diamonds,40,False,0.579,0,-4.709,1,0.64,0.508,0.0349,alternative,223.0190184911763,239.3902833438796,246.38891232510719,"(246.38891232510719, 239.3902833438796, 223.0190184911763)",beige,#f6efdf
5M5qbHQ8ar58X1Ci4J7JHQ,Silent-Road,image-data/classical/Silent-Road-Onofrio-Cellamare.jpg,Onofrio-Cellamare,6Uv9sBc4ItveRXY8uV2P6P,Silent-Road,21,False,0.32,0,-25.475,0,0.0509,0.0374,0.0651,classical,33.92758453324705,23.18417731758615,10.613266461737584,"(10.613266461737584, 23.18417731758615, 33.92758453324705)",black,#0a1721
3KJDc381jm06rWww5E45or,Indigo,image-data/jazz/Indigo-Kandace-Springs.jpg,Kandace-Springs,3FmL7hAgo3C3iPnDdSiRn9,Unsophisticated,35,False,0.478,8,-10.707,1,0.32,0.153,0.0285,jazz,208.48342092689919,237.583850931677,244.1532728141424,"(244.1532728141424, 237.583850931677, 208.48342092689919)",antiquewhite,#f4edd0
72PbW7SEI2FbDse9SYeh4P,Don't-Let-Her,image-data/country/Don't-Let-Her-Walker-Hayes.jpg,Walker-Hayes,6UbUXwQn2CM5mb9vHgt1Gz,Don't-Let-Her,62,False,0.7120000000000001,4,-5.218999999999999,1,0.64,0.713,0.0374,country,71.48406416216444,72.8903547346819,84.1973447250492,"(84.1973447250492, 72.8903547346819, 71.48406416216444)",darkslategray,#544847
5fmwhm7jnQTBAewN4UjKnk,Just-to-Be-with-You,image-data/blues/Just-to-Be-with-You-Aubrie-Sellers.jpg,Aubrie-Sellers,3aAFZx6mlVu3WrwgNEK9yM,Just-to-Be-with-You,33,False,0.336,0,-5.394,0,0.7390000000000001,0.578,0.0481,blues,247.06843373493976,247.4283899233297,247.51281489594746,"(247.51281489594746, 247.4283899233297, 247.06843373493976)",whitesmoke,#f7f7f7
6jWde94ln40epKIQCd8XUh,Toxicity,image-data/alternative/Toxicity-System-Of-A-Down.jpg,System-Of-A-Down,4e9eGQYsOiBcftrWXwsVco,Aerials,73,False,0.364,0,-4.217,0,0.922,0.22699999999999998,0.0567,alternative,54.57240401477557,93.96037461288758,136.85672176411327,"(136.85672176411327, 93.96037461288758, 54.57240401477557)",sienna,#885d36
7oMlfL8ahDLlRxOxKHa18M,The-Perfect-Place-to-Be,image-data/classical/The-Perfect-Place-to-Be-Carol-Comune.jpg,Carol-Comune,7sEteIUnlj0p88EVSXeBpm,Variations-sur-un-thème-de-Chopin:-X.-Évocation.-Cantabile-molto-espressivo,8,False,0.552,6,-24.479,0,0.019,0.245,0.171,classical,43.64779613806603,22.01765347988105,7.978431889185831,"(7.978431889185831, 22.01765347988105, 43.64779613806603)",black,#07162b
