album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
5PE3OnyEPOlTShpjij8Wfp,Down-For-Life,image-data/hip-hop/Down-For-Life-D4L.jpg,D4L,2ajhenDRiiAnCHHjsIOHhJ,Laffy-Taffy,64,True,0.8909999999999999,0.439,7,-7.994,0,0.622,0.428,hip-hop
3Oond2NSMqKhI5zseoD7Hu,In-Due-Time,image-data/hip-hop/In-Due-Time-Lakeyah.jpg,Lakeyah,1O2vIEgUUDwzUpctAfeAlP,Young-and-Ratchet,58,True,0.871,0.541,10,-8.64,0,0.825,0.512,hip-hop
5tdGgaiW18D6bjHFLhtblL,Camelot,image-data/hip-hop/Camelot-NLE-Choppa.jpg,NLE-Choppa,4sWuPniHClkInYAnzXAYUF,Camelot,71,True,0.787,0.713,7,-5.252000000000002,1,0.7609999999999999,0.401,hip-hop
4EvukZrmNBiqJbs3LwOSHu,HOLIDAY,image-data/hip-hop/HOLIDAY-Lil-Nas-X.jpg,Lil-Nas-X,6zFMeegAMYQo0mt8rXtrli,HOLIDAY,83,True,0.81,0.511,5,-6.924,0,0.8370000000000001,0.16399999999999998,hip-hop
6b83VgfA5oTJgUyyw9q0w5,Buss-It-Open-(feat.-Lakeyah),image-data/hip-hop/Buss-It-Open-(feat.-Lakeyah)-Trapboy-Freddy.jpg,Trapboy-Freddy,0zZjAX9aWMb0dgL0uSRZU6,Buss-It-Open-(feat.-Lakeyah),55,True,0.911,0.655,2,-8.546,1,0.866,0.374,hip-hop
5pxgEcoMRO974Stpe4AzYE,Urban-Legend,image-data/hip-hop/Urban-Legend-T.I..jpg,T.I.,3JTzGbTpfCoczeRBAgUAWt,Bring-Em-Out---Amended,0,False,0.764,0.875,11,-4.27,1,0.573,0.273,hip-hop
39xhYyNNDatQtgKw2KdXMz,THE-GOAT,image-data/hip-hop/THE-GOAT-Polo-G.jpg,Polo-G,4PklAHGXT5ityno3IA8SKd,Go-Stupid,74,True,0.92,0.833,1,-3.18,1,0.645,0.253,hip-hop
1G1QrSHchjNJLROBgd4Ane,Shake-That,image-data/hip-hop/Shake-That-KAS.jpg,KAS,56W2R2xHout7GNnS46jtgd,Shake-That,43,True,0.8759999999999999,0.615,8,-7.192,0,0.35600000000000004,0.155,hip-hop
7mUzxkBleB7QiVUw6wJsXU,Music,image-data/hip-hop/Music-Erick-Sermon.jpg,Erick-Sermon,6IFOw9Ck9mWHRQgw6QrPYx,Music-(feat.-Marvin-Gaye),56,True,0.897,0.466,10,-9.053,0,0.884,0.203,hip-hop
4Fdo2GZqcJrXxbl3RRcdxB,Birthday-Ouu,image-data/hip-hop/Birthday-Ouu-DJ-Chose.jpg,DJ-Chose,1awdpfE4cO4BOXtOZdsy34,Birthday-Ouu,50,True,0.8420000000000001,0.769,1,-7.103,1,0.787,0.532,hip-hop
1S2zX2EzIJPkcptERhrkGh,The-Slim-Shady-LP,image-data/hip-hop/The-Slim-Shady-LP-Eminem.jpg,Eminem,0l08dcPEqNEUhymVBext8h,My-Name-Is,0,True,0.833,0.6809999999999999,5,-6.247999999999998,0,0.8390000000000001,0.35600000000000004,hip-hop
4SO5yoY3kfQsJh3GI1bjSf,Life-Of-Sossa,image-data/hip-hop/Life-Of-Sossa-Sally-Sossa.jpg,Sally-Sossa,21CvSW5NIu5Glg9x3BPxjj,Star-Song-(with-Lil-Durk),70,True,0.8909999999999999,0.6509999999999999,0,-3.006,1,0.6679999999999999,0.177,hip-hop
6CvBb1XqN0igtQrWrbXD80,The-Voice-of-the-Heroes,image-data/hip-hop/The-Voice-of-the-Heroes-Lil-Baby.jpg,Lil-Baby,5cAN3P7jWVf78gev1eF7TJ,Still-Runnin-(feat.-Meek-Mill),73,True,0.856,0.727,2,-5.6160000000000005,1,0.28600000000000003,0.277,hip-hop
0YyVS8vFjzXiLWSI2Kq3dW,Jibbs-feat.-Jibbs,image-data/hip-hop/Jibbs-feat.-Jibbs-Jibbs.jpg,Jibbs,0bEWzalbBcEsPOiXKWbk1g,Chain-Hang-Low,0,False,0.792,0.589,4,-6.869,0,0.778,0.262,hip-hop
2MDU46hcBn3u94s46BOSdv,Shoot-For-The-Stars-Aim-For-The-Moon-(Deluxe),image-data/hip-hop/Shoot-For-The-Stars-Aim-For-The-Moon-(Deluxe)-Pop-Smoke.jpg,Pop-Smoke,25Wq1OwZyKLMjVNXIhzVlV,Aim-For-The-Moon-(feat.-Quavo),61,True,0.713,0.605,11,-7.487,1,0.4320000000000001,0.107,hip-hop
1Do3y8IAcbYOToYQJnGwSO,Tha-Carter-III,image-data/hip-hop/Tha-Carter-III-Lil-Wayne.jpg,Lil-Wayne,7gihksIHhs6nw5tYlI6UEq,Mrs.-Officer,55,True,0.92,0.5529999999999999,6,-5.0680000000000005,1,0.947,0.191,hip-hop
4SrdknQOaXJf6ByaLhhdNK,She-Make-it-Clap-(Remix)-(With-French-Montana),image-data/hip-hop/She-Make-it-Clap-(Remix)-(With-French-Montana)-Soulja-Boy.jpg,Soulja-Boy,0S7eavOH2yPKEotR7SYpob,She-Make-It-Clap---Remix,59,True,0.941,0.529,8,-11.57,1,0.503,0.465,hip-hop
6xiJPpCpSaM5l4Fz8IYjyU,The-Jackie-(with-J.-Cole-&-Lil-Tjay),image-data/hip-hop/The-Jackie-(with-J.-Cole-&-Lil-Tjay)-Bas.jpg,Bas,15qKrPi4Kg0z7g9HlwWyeb,The-Jackie-(with-J.-Cole-&-Lil-Tjay),77,True,0.784,0.474,8,-6.1389999999999985,1,0.64,0.0524,hip-hop
6Nmuh0ibN1OBMJPcv8zsyx,Rule-#1-(feat.-Lil-Yachty),image-data/hip-hop/Rule-#1-(feat.-Lil-Yachty)-DDG.jpg,DDG,4apWaVWfqRac78ec6L5bJn,Rule-#1-(feat.-Lil-Yachty),60,True,0.939,0.355,1,-7.073,1,0.506,0.413,hip-hop
08dYccottKM2iypO45Ronh,I-Need-A-Bag,image-data/hip-hop/I-Need-A-Bag-Jucee-Froot.jpg,Jucee-Froot,3r1uRqxMiq6Z1YlqCP7WVa,I-Need-A-Bag,55,True,0.8640000000000001,0.629,8,-7.223,1,0.674,0.198,hip-hop
5v6iBhIlflzR9rEd1LAMbd,SremmLife-2-(Deluxe),image-data/hip-hop/SremmLife-2-(Deluxe)-Rae-Sremmurd.jpg,Rae-Sremmurd,6mapJIPnQ23RTAevUoE0DL,Swang,71,True,0.6809999999999999,0.314,8,-9.319,1,0.166,0.0581,hip-hop
0e0ks1xlvQBOsC3Gsw2EgA,On-Top-Of-Our-Game,image-data/hip-hop/On-Top-Of-Our-Game-Dem-Franchize-Boyz.jpg,Dem-Franchize-Boyz,7cVmKBwzPsh4Fmb6SplfEm,"Lean-Wit-It,-Rock-Wit-It",59,True,0.8859999999999999,0.62,5,-5.854,1,0.6,0.307,hip-hop
7dRdaGSxgcBdJnrOviQRuB,Life-After-Death-(2014-Remastered-Edition),image-data/hip-hop/Life-After-Death-(2014-Remastered-Edition)-The-Notorious-B.I.G..jpg,The-Notorious-B.I.G.,7KwZNVEaqikRSBSpyhXK2j,Hypnotize---2014-Remaster,77,True,0.901,0.6970000000000001,9,-3.439,1,0.67,0.28,hip-hop
6FtMVj43dHUE5XQxenfnlo,HUMBLE.,image-data/hip-hop/HUMBLE.-Kendrick-Lamar.jpg,Kendrick-Lamar,3GnLo84IkdSWCPYt6tnLll,HUMBLE.,0,True,0.905,0.596,1,-7.496,0,0.422,0.118,hip-hop
3d7SXbAanPtKw5CsFe7Fc0,Guardian-Angel,image-data/hip-hop/Guardian-Angel-Scorey.jpg,Scorey,0xrhyHY599f7Y1F8nVodUT,Guardian-Angel,51,True,0.653,0.597,10,-7.967,0,0.322,0.404,hip-hop
3uyOwJu4r3yroAkFywNFM3,Culture-III,image-data/hip-hop/Culture-III-Migos.jpg,Migos,2NM0qHzx4Ohy8iXHEEgwlO,Having-Our-Way-(feat.-Drake),80,True,0.927,0.5379999999999999,1,-3.917,1,0.221,0.116,hip-hop
7apgoRWUQYh2dfIaI8yYWi,"Track-Star-(Remix-2.0)(feat.-Chris-Brown,-A-Boogie-wit-da-Hoodie-&-Yung-Bleu)","image-data/hip-hop/Track-Star-(Remix-2.0)(feat.-Chris-Brown,-A-Boogie-wit-da-Hoodie-&-Yung-Bleu)-Mooski.jpg",Mooski,53sTK6KBrvsuqKT9qNpS5d,"Track-Star-(Remix-2.0)(feat.-Chris-Brown,-A-Boogie-wit-da-Hoodie-&-Yung-Bleu)",69,True,0.551,0.438,7,-10.297,0,0.248,0.187,hip-hop
4zYrSSwFx7FJ6pz8m8CVXe,The-Empiric,image-data/rock/The-Empiric-Memorist.jpg,Memorist,1d03uBOxopCm2m5bvJuaUy,The-Empiric,48,False,0.309,0.884,1,-5.984,1,0.192,0.149,rock
2lHGAzINLOdD0505xdjpyZ,...Somewhere-More-Familiar,image-data/rock/...Somewhere-More-Familiar-Sister-Hazel.jpg,Sister-Hazel,2skmOCFU64Bg7Ytkgwliwe,All-For-You,66,False,0.633,0.754,8,-6.495,1,0.6409999999999999,0.0382,rock
5W9OT0a5iZlBr83a9WMKFY,Synchronicity-(Remastered-2003),image-data/rock/Synchronicity-(Remastered-2003)-The-Police.jpg,The-Police,1JSTJqkT5qHq8MDJnJbRE1,Every-Breath-You-Take,83,False,0.82,0.452,1,-9.796,1,0.74,0.0348,rock
5d71Imt5CIb7LpQwDMQ093,Full-Moon-Fever,image-data/rock/Full-Moon-Fever-Tom-Petty.jpg,Tom-Petty,5tVA6TkbaAH9QMITTQRrNv,Free-Fallin',77,False,0.623,0.449,5,-13.333,1,0.5720000000000001,0.0253,rock
7KqaxLMBG516AZN7Jl7Aqz,Meet-The-EELS:-Essential-EELS-1996-2006-Vol.-1,image-data/rock/Meet-The-EELS:-Essential-EELS-1996-2006-Vol.-1-Eels.jpg,Eels,0Jv0PJz6LZdCygPsFnML3a,Novocaine-For-The-Soul,50,True,0.393,0.765,6,-7.739,1,0.349,0.0649,rock
4y6cmFtySUIrspN4VwYIha,Blow-(feat.-Spencer-Charnas-of-Ice-Nine-Kills),image-data/rock/Blow-(feat.-Spencer-Charnas-of-Ice-Nine-Kills)-Eva-Under-Fire.jpg,Eva-Under-Fire,2Kh3cX18dUwMz9SnI0uBse,Blow-(feat.-Spencer-Charnas-of-Ice-Nine-Kills),52,False,0.593,0.966,7,-1.935,1,0.672,0.0608,rock
5jp2GvFmxYbKge605mja3F,The-Singles,image-data/rock/The-Singles-Staind.jpg,Staind,0d2YnyIPgmPQqNSzDg8s8Q,It's-Been-Awhile,0,True,0.509,0.774,6,-4.0539999999999985,1,0.0824,0.0338,rock
6926E0NLdNZiEjK9ygGUCq,Holiday-Man,image-data/rock/Holiday-Man-The-Flys.jpg,The-Flys,1xpd5XqLsrQDBa81ON2kOb,Got-You-(Where-I-Want-You),57,False,0.47,0.644,8,-6.721,1,0.521,0.0269,rock
4gouGcdQn9OvjX42xnWrF0,American-Fool,image-data/rock/American-Fool-John-Mellencamp.jpg,John-Mellencamp,67eX1ovaHyVPUinMHeUtIM,Hurts-So-Good,71,False,0.785,0.737,9,-5.306,1,0.971,0.0363,rock
30sgpxWf6U9417FySmLEGK,Green-River-(40th-Anniversary-Edition),image-data/rock/Green-River-(40th-Anniversary-Edition)-Creedence-Clearwater-Revival.jpg,Creedence-Clearwater-Revival,6NxsCnLeLd8Ai1TrgGxzIx,Bad-Moon-Rising,0,False,0.647,0.762,2,-5.856,1,0.93,0.0287,rock
2ysgEIHY4aOMMbbu0uV6ey,Death-By-Rock-And-Roll,image-data/rock/Death-By-Rock-And-Roll-The-Pretty-Reckless.jpg,The-Pretty-Reckless,4jXoiJSLQkAft0L5D1yjDb,Only-Love-Can-Save-Me-Now-[Feat.-Matt-Cameron-&-Kim-Thayil],51,False,0.384,0.944,3,-2.97,1,0.425,0.0859,rock
19AUoKWRAaQYrggVvdQnqq,High-Voltage,image-data/rock/High-Voltage-AC-DC.jpg,AC-DC,7nemcVsXVFZF01iqpIIo2Y,It's-a-Long-Way-to-the-Top-(If-You-Wanna-Rock-'N'-Roll),70,False,0.456,0.863,3,-3.551,1,0.532,0.0894,rock
5GzF5VluiwVBp3hKmCmkHZ,The-Science-Of-Things-(Remastered),image-data/rock/The-Science-Of-Things-(Remastered)-Bush.jpg,Bush,78xf6RWblTnciHi5rmRBx6,The-Chemicals-Between-Us---Remastered,0,False,0.506,0.958,0,-3.953,1,0.369,0.17,rock
0PMasrHdpaoIRuHuhHp72O,Born-In-The-U.S.A.,image-data/rock/Born-In-The-U.S.A.-Bruce-Springsteen.jpg,Bruce-Springsteen,0dOg1ySSI7NkpAe89Zo0b9,Born-in-the-U.S.A.,75,False,0.398,0.952,4,-6.042000000000002,1,0.584,0.061,rock
5GugLrmYMl5VRoe2zNgLGp,No-Need-To-Argue,image-data/rock/No-Need-To-Argue-The-Cranberries.jpg,The-Cranberries,2IZZqH4K02UIYg5EohpNHF,Zombie,58,False,0.307,0.635,7,-8.957,1,0.304,0.0339,rock
0ks45m1bsP2JsZpM5D2FFA,Hail-to-the-King,image-data/rock/Hail-to-the-King-Avenged-Sevenfold.jpg,Avenged-Sevenfold,5anCkDvJ17aznvK5TED5uo,Hail-to-the-King,75,False,0.58,0.916,3,-4.3580000000000005,0,0.6829999999999999,0.0387,rock
0BwWUstDMUbgq2NYONRqlu,Rumours-(Super-Deluxe),image-data/rock/Rumours-(Super-Deluxe)-Fleetwood-Mac.jpg,Fleetwood-Mac,0ofHAoxe9vBkTCp2UQIavz,Dreams---2004-Remaster,84,False,0.828,0.4920000000000001,0,-9.744,1,0.789,0.0276,rock
35LzZH7Fgog8lf1hfcdoMQ,Are-You-Gonna-Go-My-Way,image-data/rock/Are-You-Gonna-Go-My-Way-Lenny-Kravitz.jpg,Lenny-Kravitz,45Ia1U4KtIjAPPU7Wv1Sea,Are-You-Gonna-Go-My-Way,73,False,0.619,0.67,11,-10.322,0,0.777,0.0353,rock
55jET4vDioHHd7ztX7OX3h,Blind-Melon,image-data/rock/Blind-Melon-Blind-Melon.jpg,Blind-Melon,6txWz9UapYHVxEd7dDIHXT,No-Rain,74,False,0.389,0.476,9,-9.342,1,0.5660000000000001,0.0316,rock
2guirTSEqLizK7j9i1MTTZ,Nevermind-(Remastered),image-data/rock/Nevermind-(Remastered)-Nirvana.jpg,Nirvana,30HCB1FoE77IfGRyNv4eFq,In-Bloom---Nevermind-Version,66,False,0.436,0.8759999999999999,10,-4.902,0,0.512,0.0647,rock
1kVYkKpiAQG912Ue2EzT7Z,Guitar-Hero-III-Legends-of-Rock-Companion-Pack,image-data/rock/Guitar-Hero-III-Legends-of-Rock-Companion-Pack-Various-Artists.jpg,Various-Artists,4u8CBUCaCONAQ1kQNH7r1O,Slither,0,False,0.404,0.957,7,-3.459,1,0.278,0.0962,rock
5k8jggMsvAXkIxyZu6AnuE,Land-of-the-Living,image-data/rock/Land-of-the-Living-Jonathan-Young.jpg,Jonathan-Young,1UDEg2zI48QgSxYV2mfV3W,Land-of-the-Living,48,False,0.451,0.904,11,-4.989,0,0.516,0.0481,rock
2QRU8jGOJHDMrCTPKIHVik,TRAUMA,image-data/rock/TRAUMA-I-Prevail.jpg,I-Prevail,5icbZiF6lcuEORG0UzMsS2,Every-Time-You-Leave,62,False,0.473,0.7490000000000001,1,-5.047,0,0.16699999999999998,0.0287,rock
72qrnM4yUNMDDlWiqKc8iY,Aftermath,image-data/rock/Aftermath-The-Rolling-Stones.jpg,The-Rolling-Stones,63T7DJ1AFDD6Bn8VzG6JE8,"Paint-It,-Black",78,False,0.464,0.795,1,-9.267,1,0.612,0.0926,rock
5DLx1IHDoyBHyjF4UggiSe,Come-Clean,image-data/rock/Come-Clean-Puddle-Of-Mudd.jpg,Puddle-Of-Mudd,6lSr3iZTC144PKhvbPFzMp,Blurry,66,False,0.431,0.938,3,-4.507,0,0.523,0.0542,rock
2LObJiR3FeyEEcVCFbwgrt,Quarantine-Chronicles-Vol.-1,image-data/rock/Quarantine-Chronicles-Vol.-1-From-Ashes-to-New.jpg,From-Ashes-to-New,7i4ndUYUDIjxQahukeOFWe,Bulletproof-(feat.-Johnny-3-Tears),53,True,0.373,0.792,11,-5.765,0,0.299,0.174,rock
7vAcymF4feKxvqcUDzLQD2,F8,image-data/rock/F8-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,6RksBSj5fFtPkUnL2EE0oe,Darkness-Settles-In,64,True,0.334,0.933,4,-4.49,1,0.18,0.09,rock
5EmYAq4NagWeuaaEvzOmac,Odyssey-Number-Five,image-data/rock/Odyssey-Number-Five-Powderfinger.jpg,Powderfinger,251PhjPNakilcDWfUXCo2Y,My-Happiness,0,False,0.447,0.809,0,-5.431,1,0.505,0.0295,rock
4Saua162eaEOksYc8TrB74,War-(Deluxe-Edition-Remastered),image-data/rock/War-(Deluxe-Edition-Remastered)-U2.jpg,U2,4nuUssdgKFy2QyYHHNkZQW,Sunday-Bloody-Sunday---Remastered-2008,61,False,0.5429999999999999,0.944,6,-7.495,1,0.735,0.0543,rock
0CCJc4HNZTsrGFQfI7lnx9,Whitesnake-(30th-Anniversary-Remaster),image-data/rock/Whitesnake-(30th-Anniversary-Remaster)-Whitesnake.jpg,Whitesnake,0PP933bHgvV0eD19dG3ms5,Here-I-Go-Again-87---2017-Remastered-Version,12,False,0.384,0.846,7,-5.591,1,0.272,0.0365,rock
3jMUfZpBUTZOl91khbj4ic,Floored,image-data/rock/Floored-Sugar-Ray.jpg,Sugar-Ray,3uPfVXcjnpOjyzI3jb3js4,Fly,66,False,0.835,0.648,1,-8.15,1,0.674,0.0488,rock
0KrWDFfHpyEQZJQYJjatH2,Lost-In-The-Moment,image-data/rock/Lost-In-The-Moment-The-Revel.jpg,The-Revel,4z50dEdktdG3I4TtRoy1Wa,Lost-In-The-Moment,28,False,0.557,0.407,0,-4.1960000000000015,0,0.0997,0.0285,rock
25wlsi7SWD8mFKxaEWGYuL,Getting-Away-With-Murder,image-data/rock/Getting-Away-With-Murder-Papa-Roach.jpg,Papa-Roach,1UREw2MCfU0xwBzCAjxlUD,Scars,67,False,0.384,0.921,11,-3.334,1,0.471,0.055,rock
39JESZeZjLUrjwQtCrRs6d,Day-&-Age,image-data/rock/Day-&-Age-The-Killers.jpg,The-Killers,5mhUPDWQH3s544WCsa0r9w,Human,0,False,0.547,0.8370000000000001,10,-7.085,1,0.568,0.0676,rock
11oR0ZuqB3ucZwb5TGbZxb,Licensed-To-Ill,image-data/rock/Licensed-To-Ill-Beastie-Boys.jpg,Beastie-Boys,5qxChyzKLEyoPJ5qGrdurN,No-Sleep-Till-Brooklyn,67,False,0.7120000000000001,0.691,8,-8.157,1,0.742,0.128,rock
46mMja473feJC3459xFEUi,.getawayfortheweekend.,image-data/rock/.getawayfortheweekend.-Dead-Poet-Society.jpg,Dead-Poet-Society,5Key8WcA9y3rW9BC9ZrGME,.CoDA.,42,True,0.56,0.623,8,-5.613,1,0.479,0.0407,rock
3uOEEa9T9s1lpoKzVCxZU0,Chocolate-Starfish-And-The-Hot-Dog-Flavored-Water-(Explicit-Version),image-data/rock/Chocolate-Starfish-And-The-Hot-Dog-Flavored-Water-(Explicit-Version)-Limp-Bizkit.jpg,Limp-Bizkit,0N5aQPSHQAADNV3VbRH7Ph,Take-A-Look-Around,0,False,0.425,0.852,11,-5.607,1,0.512,0.046,rock
07w0hGS9XUdFsPBvDHy16y,The-Sickness-(10th-Anniversary-Edition),image-data/rock/The-Sickness-(10th-Anniversary-Edition)-Disturbed.jpg,Disturbed,54cWVWqgyFukgDKQYmaKM3,Stupify,59,True,0.597,0.939,1,-3.0010000000000003,1,0.422,0.0446,rock
7xk1Tl6UZ8OALZkFEagPsM,So-Much-For-The-Afterglow,image-data/rock/So-Much-For-The-Afterglow-Everclear.jpg,Everclear,2hx4ptqsE8dboLH3NCLmaN,Father-Of-Mine,65,False,0.568,0.94,1,-5.401,1,0.738,0.0411,rock
4FLYVGTsh9tiXOT2uJehkd,Morning-View,image-data/rock/Morning-View-Incubus.jpg,Incubus,61qn7uoDsuswZs5p2DkFiP,Wish-You-Were-Here,0,False,0.246,0.768,9,-7.48,1,0.35,0.0387,rock
5iFkEubAbRjQN50VLXmhYF,Wasteland---The-Purgatory-EP,image-data/rock/Wasteland---The-Purgatory-EP-Seether.jpg,Seether,0NWvwMNhJW0vIMrWHmrp6Q,What-Would-You-Do?,55,False,0.564,0.753,11,-5.409,1,0.28,0.0342,rock
7pMFJnQzOnQXviU4FPpQAn,Slippery-When-Wet-(Remastered),image-data/rock/Slippery-When-Wet-(Remastered)-Bon-Jovi.jpg,Bon-Jovi,5VVwwfK6Cp9IydkhKfJUEq,You-Give-Love-A-Bad-Name,0,False,0.54,0.96,0,-2.971,0,0.802,0.0521,rock
3id4t9IqRoB1f1smOERtrY,Greatest-Hits:-God's-Favorite-Band,image-data/rock/Greatest-Hits:-God's-Favorite-Band-Green-Day.jpg,Green-Day,5GorCbAP4aL0EJ16frG2hd,Boulevard-of-Broken-Dreams,74,True,0.496,0.682,8,-4.095,1,0.474,0.0294,rock
4KZmerCJZ3z0sRoA4sArbm,Brothers-And-Sisters-(Deluxe-Edition),image-data/rock/Brothers-And-Sisters-(Deluxe-Edition)-Allman-Brothers-Band.jpg,Allman-Brothers-Band,41aOyMZXFwvwRpugIlNCGF,Ramblin'-Man,11,False,0.311,0.8320000000000001,1,-8.29,1,0.933,0.0357,rock
1UiIinWX5c5fxGSpRCvjNR,The-Lonesome-Jubilee,image-data/rock/The-Lonesome-Jubilee-John-Mellencamp.jpg,John-Mellencamp,2PZFLJLct6yrvBcCNEkAw0,Check-It-Out,48,False,0.608,0.8340000000000001,0,-3.584,1,0.615,0.0239,rock
2RNTBrSO8U8XjjEj9RVvZ5,Americana,image-data/rock/Americana-The-Offspring.jpg,The-Offspring,4EchqUKQ3qAQuRNKmeIpnf,The-Kids-Aren't-Alright,77,False,0.523,0.943,1,-4.203,1,0.7659999999999999,0.0337,rock
0M2KWMbvY5x1sUnIKNpyUt,The-Captain-and-Me,image-data/rock/The-Captain-and-Me-The-Doobie-Brothers.jpg,The-Doobie-Brothers,7cy1bEJV6FCtDaYpsk8aG6,China-Grove,66,False,0.623,0.91,9,-8.448,1,0.745,0.0384,rock
2NRRQLuW6j3EsoWpIl2MR3,Shake-Your-Money-Maker,image-data/rock/Shake-Your-Money-Maker-The-Black-Crowes.jpg,The-Black-Crowes,05NYcsjJwOYq4jIiKPVj9p,Hard-To-Handle,70,False,0.599,0.79,4,-3.58,1,0.961,0.043,rock
4dKdxly4ji1vfl7sEYuqBe,Dire-Straits,image-data/rock/Dire-Straits-Dire-Straits.jpg,Dire-Straits,6cr6UDpkjEaMQ80OjWqEBQ,Sultans-of-Swing,67,False,0.73,0.868,5,-7.325,1,0.923,0.0288,rock
5eAoPNZzWRn2C409kAUsbE,Follow-The-Leader,image-data/rock/Follow-The-Leader-Korn.jpg,Korn,7B9S4RiRczdw1B9ddjpFe8,Freak-On-a-Leash,0,True,0.339,0.8909999999999999,2,-6.527,1,0.542,0.0522,rock
2Q5MwpTmtjscaS34mJFXQQ,Out-Of-Our-Heads,image-data/rock/Out-Of-Our-Heads-The-Rolling-Stones.jpg,The-Rolling-Stones,2PzU4IB8Dr6mxV3lHuaG34,(I-Can't-Get-No)-Satisfaction---Mono-Version,76,False,0.723,0.863,2,-7.89,1,0.931,0.0338,rock
1r92h0aJLyowD9ZO3ka60v,Hold-On-To-Me,image-data/rock/Hold-On-To-Me-The-Black-Sorrows.jpg,The-Black-Sorrows,3OvlDKEAhtjnceGhbrwQOX,Chained-To-The-Wheel,54,False,0.579,0.609,2,-12.158,1,0.614,0.0415,rock
75pgJat1FOBpDBBNPwaCW8,Animals,image-data/rock/Animals-Architects.jpg,Architects,1Td7TGT1XtK2ojUjz1mGUV,Animals,64,True,0.532,0.759,1,-3.842,0,0.293,0.0319,rock
6jWde94ln40epKIQCd8XUh,Toxicity,image-data/rock/Toxicity-System-Of-A-Down.jpg,System-Of-A-Down,2DlHlPMa4M17kufBvI2lEN,Chop-Suey!,79,False,0.417,0.934,7,-3.908,0,0.287,0.119,rock
47wh50aG3MIgDpsMe5B7n7,"All-Killer,-No-Filler","image-data/rock/All-Killer,-No-Filler-Sum-41.jpg",Sum-41,68pN2UQYhwQgPy7VrCFKuV,In-Too-Deep,0,False,0.5660000000000001,0.835,9,-5.885,1,0.7490000000000001,0.0504,rock
4ebodSLpRqbuQjpGlDZglH,Appeal-To-Reason,image-data/rock/Appeal-To-Reason-Rise-Against.jpg,Rise-Against,1vcxF91pWs9uNwDROuiCPB,Savior,73,False,0.5539999999999999,0.932,5,-3.424,0,0.478,0.0485,rock
4digWIw7THpkuQxwscUrcS,Light-to-Darkness,image-data/rock/Light-to-Darkness-A-Killer's-Confession.jpg,A-Killer's-Confession,6u4Sfzci4DGdIQA1ZJzgD5,Light-to-Darkness,38,False,0.52,0.94,2,-5.047,1,0.409,0.0484,rock
5nkUSlIhtoJZMOUlB0sNCp,From-Under-The-Cork-Tree,image-data/rock/From-Under-The-Cork-Tree-Fall-Out-Boy.jpg,Fall-Out-Boy,0a7BloCiNzLDD9qSQHh5m7,"Dance,-Dance",75,False,0.622,0.961,11,-3.198,0,0.449,0.154,rock
5QK35ea0XnSBt6Ly8gWLhE,Road-to-Ruin-(Expanded-2005-Remaster),image-data/rock/Road-to-Ruin-(Expanded-2005-Remaster)-Ramones.jpg,Ramones,6vvmYYUvGXtZLU8msxKvzF,I-Wanna-Be-Sedated---2002-Remaster,60,False,0.597,0.96,11,-3.989,1,0.937,0.042,rock
1OmZcrLO7y9cL7pq8Ge0LL,Something-Like-Human,image-data/rock/Something-Like-Human-Fuel.jpg,Fuel,1sjrDQXqAa9V07FjKIlAQ4,Hemorrhage-(In-My-Hands),62,False,0.301,0.823,1,-4.072,1,0.3720000000000001,0.0433,rock
5z090LQztiqh13wYspQvKQ,Electric-Ladyland,image-data/rock/Electric-Ladyland-Jimi-Hendrix.jpg,Jimi-Hendrix,2aoo2jlRnM3A0NyLQqMN2f,All-Along-the-Watchtower,77,False,0.438,0.805,8,-6.237,1,0.564,0.0624,rock
4K8bxkPDa5HENw0TK7WxJh,Superunknown-(20th-Anniversary),image-data/rock/Superunknown-(20th-Anniversary)-Soundgarden.jpg,Soundgarden,1jMaB19DiVR8OihLSuYFOt,Spoonman,67,False,0.457,0.902,7,-5.624,1,0.8340000000000001,0.0313,rock
4JECM4NZhtpjDX4JbYkh00,Disguise,image-data/rock/Disguise-Motionless-In-White.jpg,Motionless-In-White,0YZEYxd1oiqZRFhnnmTKKi,Another-Life,70,False,0.39,0.939,4,-3.828,0,0.495,0.0787,rock
0Vw2BOifLhBx5mvnepOGVf,Crowded-House,image-data/rock/Crowded-House-Crowded-House.jpg,Crowded-House,0TwCT6rA9dkzJFSzUGCo78,Mean-To-Me,0,False,0.485,0.76,9,-14.838,1,0.602,0.0412,rock
2usyeZYdUHKlNHKDKgAYSo,Phobia-(Clean-Version),image-data/rock/Phobia-(Clean-Version)-Breaking-Benjamin.jpg,Breaking-Benjamin,0faXHILILebCGnJBPU6KJJ,The-Diary-of-Jane---Single-Version,73,False,0.392,0.964,10,-4.441,0,0.269,0.0644,rock
5dwkpREUiLdmPLy4POzFSa,Sublime-(Explicit-Version),image-data/rock/Sublime-(Explicit-Version)-Sublime.jpg,Sublime,3oVSsJXNADnYAnZWiEWFJH,What-I-Got,0,True,0.795,0.706,7,-7.494,1,0.623,0.101,rock
