album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
7CaoMilK1vM4KvbbvRVggD,Throat-Baby-(Go-Baby)-(with-DaBaby-&-City-Girls)-[Remix],image-data/hip-hop/Throat-Baby-(Go-Baby)-(with-DaBaby-&-City-Girls)-[Remix]-BRS-Kash.jpg,BRS-Kash,15C4TnrrVdym7UykxQIOTZ,Throat-Baby-(Go-Baby)-(with-DaBaby-&-City-Girls)---Remix,67,True,0.878,1,-8.42,0,0.475,0.397,0.324,hip-hop,16.131056649256728,18.186801928485334,18.732462836480515
5HTX2DfIWtWuUdIDotpKwG,The-Way-of-the-Fist,image-data/heavy-metal/The-Way-of-the-Fist-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,5Y9e5xIZnp2dDMKpGyaaZ3,Never-Enough,0,True,0.536,7,-4.093,1,0.964,0.276,0.127,heavy-metal,2.8698696892033357,4.951016135436596,16.18622531855756
5WSD1JJ2w5DtTEizmK8rRX,Mikael-Ayrapetyan:-A-Whole-in-Twelve,image-data/classical/Mikael-Ayrapetyan:-A-Whole-in-Twelve-Mikael-Ayrapetyan.jpg,Mikael-Ayrapetyan,3IRoeiTnEJ31WKMtcXShX1,"Miniatures-for-Piano-""A-Whole-in-Twelve"":-No.-7,-Clouds",49,False,0.393,3,-31.748,1,0.0071,0.252,0.0571,classical,3.289748931961192,2.9893511795778345,3.329124313403625
0VWmEVuQ8tA5iA3cCTrgxa,Royalty-(Deluxe-Version),image-data/r-n-b/Royalty-(Deluxe-Version)-Chris-Brown.jpg,Chris-Brown,6dlpABcXrQKRU9G00i6Zba,Back-To-Sleep,62,True,0.647,9,-5.483,0,0.646,0.721,0.243,r-n-b,136.33354977273862,135.93951351081364,136.76234953299036
3DfJIkZx34132XJ7j1L43O,Two-Hands,image-data/classical/Two-Hands-Leon-Fleisher.jpg,Leon-Fleisher,7wEql4SrP9nL5U4zxmcrVM,Sheep-May-Safely-Graze,57,False,0.494,10,-32.307,1,0.016,0.118,0.0426,classical,20.569154874724134,20.9778268207192,28.958301960275215
2adPdNYrrTt2tIkthQN5ee,O-正.反.合.---The-3rd-Album,image-data/kpop/O-正.反.合.---The-3rd-Album-TVXQ!.jpg,TVXQ!,4Q8XZAsvHH5wCPisKMisH5,Balloons,37,False,0.616,2,-4.621,0,0.927,0.92,0.0391,kpop,77.30325775986711,79.97788168702127,90.16488756267881
5Kexjw3aLUrvDNAGrUMAmE,Bluestars,image-data/r-n-b/Bluestars-Pretty-Ricky.jpg,Pretty-Ricky,3B7i9OKRRmIsSBHEbJz58Y,Grind-With-Me,64,True,0.7,1,-5.952,1,0.538,0.189,0.045,r-n-b,6.956068679692123,4.293872113676727,2.9390467732386014
5dtw6CoMhbrSj01YUvdQOF,Chief,image-data/country/Chief-Eric-Church.jpg,Eric-Church,1cktZnxiONH0hR6Q3DKy8h,Drink-In-My-Hand,73,False,0.626,0,-4.452,1,0.913,0.946,0.0318,country,22.69519152404238,19.626311223282592,13.180035228856113
7kW0cpKgSVsEqcc8xgbSb0,Vulgar-Display-of-Power,image-data/metal/Vulgar-Display-of-Power-Pantera.jpg,Pantera,7fcfNW0XxTWlwVlftzfDOR,Walk,73,True,0.43,1,-8.008,0,0.704,0.703,0.0804,metal,24.222650274771965,27.147442071270753,37.60112741487735
1GV2wVRlMF8yDqqTrqdLJx,Not-One-Of-Them,image-data/hip-hop/Not-One-Of-Them-Dee-Watkins.jpg,Dee-Watkins,26MqRAGWCV8bFsXiOM3Uar,3-Phones,49,True,0.91,11,-9.158,1,0.454,0.934,0.419,hip-hop,28.653391797781794,28.114624709827183,29.19860717049265
0AB08HIxEZYFicpzOZMSOf,Lyadov:-Complete-Piano-Works,image-data/classical/Lyadov:-Complete-Piano-Works-Anatoly-Lyadov.jpg,Anatoly-Lyadov,2hxLhLc7lOR3Cp1zTT1wFJ,"4-Preludes,-Op.-46:-No.-4-in-E-Minor",4,False,0.366,4,-27.088,1,0.0258,0.124,0.0471,classical,223.7245277478712,221.0395908779485,214.05045512381326
3ZWRZwJXoyajqbbNGmzEpY,Let's-Be-Us-Again,image-data/country/Let's-Be-Us-Again-Lonestar.jpg,Lonestar,0jSIovJtKxEXH6vI4oRx7I,Mr.-Mom,60,False,0.505,10,-3.316,1,0.842,0.671,0.0475,country,19.224068235103886,13.006386935079632,13.32448055622929
4RXLifHYeTRLsF1vhHaEKm,Suosikkisävelmiä-pianolle---Piano-Favourites,image-data/classical/Suosikkisävelmiä-pianolle---Piano-Favourites-Various-Artists.jpg,Various-Artists,7F0CzSVHZKcdTLS9fR7uBJ,Madetoja-:-Pieni-satu-Op.31-No.3-[A-small-tale],0,False,0.547,4,-23.353,0,0.00524,0.563,0.125,classical,196.04147400073757,110.47377379365125,82.66375421973845
2f0DzdU6QbWtZqSlN7s1s5,9,image-data/country/9-Jason-Aldean.jpg,Jason-Aldean,4TCc369aRPRubv1m8R1TBG,Got-What-I-Got,73,False,0.512,3,-6.658,0,0.58,0.303,0.029,country,4.932568444917727,9.016419909999655,12.497509532479128
7DwZcZjbCbluvYCOrIIKi6,To-Love-Again,image-data/jazz/To-Love-Again-Chris-Botti.jpg,Chris-Botti,7FWEDbQYuQtR1DhATgXxRg,Are-You-Lonesome-Tonight?-(feat.-Paul-Buchanan),52,False,0.346,7,-17.526,1,0.051,0.128,0.037,jazz,244.20295098064548,244.21840357631982,244.37789090157366
2AWg2kHOfuRPjJKYyttF9T,Fan-de-Tus-Fotos,image-data/latin/Fan-de-Tus-Fotos-Nicky-Jam.jpg,Nicky-Jam,1mauYRwbpoGQX6itP2FAJC,Fan-de-Tus-Fotos,82,False,0.728,7,-5.718,1,0.689,0.431,0.0725,latin,22.295649453900893,21.855485754503036,20.98595000391002
5W0HMLjhqYtHQoxaV78f3g,Playboys,image-data/country/Playboys-Midland.jpg,Midland,7txjrbYKn3od1Ye6Gz8dNy,Playboys,0,False,0.616,2,-4.568,1,0.848,0.56,0.0288,country,136.00593588128237,140.8482710345793,192.32022959540808
0TCFFbIDvdNwFdIGyz9CvI,Pastiche,image-data/classical/Pastiche-Carol-Comune.jpg,Carol-Comune,1QUDsb9Bmhsq8bfOmKQqDt,Bruyères,39,False,0.36,8,-23.775,1,0.0476,0.0749,0.0467,classical,196.90285433416423,201.73408699926273,204.36481409963838
0urhQCsjpczjC8zbTMtd8t,Silent-Alarm-(U.S.-Version),image-data/indie/Silent-Alarm-(U.S.-Version)-Bloc-Party.jpg,Bloc-Party,2PAhcPwab2sJz340QHtunD,This-Modern-Love,50,False,0.453,0,-5.344,1,0.938,0.261,0.0386,indie,250.91179843554764,251.23055988223817,251.37777929924857
71rziY9eLo1tA2dBMxrwhc,Riot!,image-data/alternative/Riot!-Paramore.jpg,Paramore,6SpLc7EXZIPpy0sVko0aoU,Misery-Business,77,False,0.517,1,-3.677,1,0.906,0.731,0.0735,alternative,240.18631711258752,242.52486981504757,243.3188723289639
33d72N71hl9bXwT4zAcqUy,The-Number-of-the-Beast-(2015---Remaster),image-data/heavy-metal/The-Number-of-the-Beast-(2015---Remaster)-Iron-Maiden.jpg,Iron-Maiden,139RwLyp7r8F9ojvhGF5lC,The-Number-of-the-Beast---2015-Remaster,56,False,0.409,0,-6.839,1,0.89,0.268,0.0558,heavy-metal,23.220336098702404,26.9132524994682,29.356477345245693
32NQ56VZDTXSH3SMv4XSGN,Machine-Head-(Remastered),image-data/heavy-metal/Machine-Head-(Remastered)-Deep-Purple.jpg,Deep-Purple,5MMnwYs0hIxkENRsbkWJ2G,Smoke-On-The-Water---Remastered-2012,74,False,0.598,0,-9.211,1,0.676,0.805,0.0279,heavy-metal,26.196249383122222,27.63176509294292,20.77998025991117
13u8ivUnCytM66R7pIDqWM,Paralyzed,"image-data/heavy-metal/Paralyzed-Brian-""Head""-Welch.jpg","Brian-""Head""-Welch",4J1zKLPc2E2D1i4q2NmnbA,Paralyzed,24,False,0.4,1,-6.697,1,0.945,0.327,0.488,heavy-metal,80.78303216180372,80.76317970822281,88.92813328912467
1wTd1NEkG1vKEnb9TAxSr8,First-Thing-I-Reach-For,image-data/country/First-Thing-I-Reach-For-Ashley-McBryde.jpg,Ashley-McBryde,3rol7F2GWCc2dbVB8OWrlS,First-Thing-I-Reach-For,0,False,0.597,0,-5.464,1,0.788,0.886,0.0408,country,5.936864258155033,7.4787523945714085,14.429538893235843
6XN8b2NIomlwPOoBlILqXv,Seven-Nation-Army-(The-Glitch-Mob-Remix),image-data/edm/Seven-Nation-Army-(The-Glitch-Mob-Remix)-The-White-Stripes.jpg,The-White-Stripes,4IiuExPFijOGZnVxGsKWcc,Seven-Nation-Army---The-Glitch-Mob-Remix,67,False,0.701,4,-6.629,1,0.844,0.198,0.133,edm,0.39289401455442885,0.421071185757814,1.4185531186261429
5XGcXkkiPQIgaNSDANurj7,Dura-(Remix),image-data/latin/Dura-(Remix)-Daddy-Yankee.jpg,Daddy-Yankee,6U2NuJILEOEpW2tVCuqKHb,Dura---Remix,68,False,0.772,1,-3.035,1,0.803,0.853,0.0468,latin,243.97271599834642,249.40110488932316,250.25761960239015
6rRu38otc0Dszy78c70X7j,GRIME,image-data/hip-hop/GRIME-Smoove'L.jpg,Smoove'L,2mjPCVy1cMsSF2Gn7bIEEn,GRIME,48,True,0.714,9,-5.713,1,0.722,0.535,0.345,hip-hop,3.6917066377843106,4.189720975811028,6.568750322347725
5LTxj8eesovYqBohJ3iozU,Time,image-data/alternative/Time-NEFFEX.jpg,NEFFEX,5SEuir0XRZ7csBe4l9gyev,Time,53,False,0.638,4,-11.093,0,0.412,0.291,0.0633,alternative,12.49487010259795,11.812563748725026,10.94798104037919
2aoSpTAjFaMvaZeruqnCVv,Chopin:-Nocturnes,image-data/classical/Chopin:-Nocturnes-Frédéric-Chopin.jpg,Frédéric-Chopin,2d6ml9Qkx8r4EjuUyrdpRV,"Nocturne-No.1-In-B-Flat-Minor,-Op.9-No.1",59,False,0.261,1,-27.528,1,0.0149,0.0382,0.0419,classical,17.88341346153846,17.847012362637365,15.98795215201465
3j0GCUTDz53x9Mzl8L1Fwz,Twilight-Of-The-Thunder-God,image-data/metal/Twilight-Of-The-Thunder-God-Amon-Amarth.jpg,Amon-Amarth,5u3l2TONYacJgmRPQVaF9y,Twilight-Of-The-Thunder-God,62,False,0.374,6,-4.653,1,0.92,0.278,0.0501,metal,18.040563204493154,18.79156753383517,26.402745816919534
0OI2L465JNOZRswdO5Dpeq,Triple-S-(Remix)-[feat.-Coi-Leray],image-data/hip-hop/Triple-S-(Remix)-[feat.-Coi-Leray]-YN-Jay.jpg,YN-Jay,4FmV78OqReUd7ahacT0sAE,Triple-S-(Remix)-[feat.-Coi-Leray],49,True,0.807,2,-5.306,1,0.606,0.232,0.156,hip-hop,6.649278091650974,9.083029922577945,16.13571876961707
6T7KG6x0FdyEhDLaCJ1xmM,Mi-Vida-Loca,image-data/latin/Mi-Vida-Loca-Jenni-Rivera.jpg,Jenni-Rivera,7bEZbS1gadU29L5eIwM2gM,Inolvidable,65,False,0.597,10,-3.878,1,0.66,0.967,0.193,latin,195.37625047088864,222.30551253610145,235.90762211711524
6DMUAqxiFfLdqXv0vqcrQA,blink-182,image-data/alternative/blink-182-blink-182.jpg,blink-182,1oTo3ijRbaDAtrjJrGAPSw,I-Miss-You,70,False,0.664,11,-6.547,1,0.781,0.593,0.0339,alternative,246.38209847869004,245.79778771338985,245.88311462083382
4cbGS3090LV79q0sJ1uTsZ,Miss-Tennessee,image-data/country/Miss-Tennessee-Shelby-Lee-Lowe.jpg,Shelby-Lee-Lowe,6ll8foMR8ktl2zRL0Ragx1,Miss-Tennessee,32,False,0.641,7,-8.483,1,0.652,0.585,0.0254,country,239.51314456610874,239.6281896676475,239.89949833582557
6NTnhz59okJ1lShujpQnkD,Check-On-It-(feat.-Bun-B-&-Slim-Thug),image-data/r-n-b/Check-On-It-(feat.-Bun-B-&-Slim-Thug)-Beyoncé.jpg,Beyoncé,3CVKRjJLox5X5GqZUKfZwN,Check-On-It-(feat.-Bun-B-&-Slim-Thug),32,False,0.707,7,-4.066,1,0.881,0.922,0.249,r-n-b,33.9885231870526,27.301159352629938,193.755407718643
2CX7Bs0bl9Ic940Va4S0G0,Wild,image-data/blues/Wild-Joanne-Shaw-Taylor.jpg,Joanne-Shaw-Taylor,0EIVfSsMX5NNTLKJPqej7Y,Summertime,42,False,0.457,2,-8.182,1,0.525,0.265,0.0261,blues,19.955986912477194,27.83278801988297,50.682312967973324
5VU9YKSxD2oCFQndZGj2Fv,For-My-Money,image-data/country/For-My-Money-Brandon-Lay.jpg,Brandon-Lay,7IMACrhQXp0mpDIC5Ttp3S,For-My-Money,47,False,0.781,6,-7.161,0,0.682,0.941,0.0302,country,9.476127094638407,17.52772942902972,36.15562608784683
5lJqux7orBlA1QzyiBGti1,YHLQMDLG,image-data/latin/YHLQMDLG-Bad-Bunny.jpg,Bad-Bunny,2DEZmgHKAvm41k4J3R2E9Y,Safaera,80,True,0.607,2,-4.074,1,0.829,0.685,0.379,latin,44.672004381866806,38.001321003963014,29.73225505042369
4FOtnQvfbsMo5kEaXQ59Kg,Fear-of-the-Fallen,image-data/metal/Fear-of-the-Fallen-Helloween.jpg,Helloween,6sKD7OL6nPhkY8VcQuYdai,Fear-of-the-Fallen,50,False,0.458,4,-7.605,0,0.965,0.0709,0.143,metal,52.72930444697833,66.64779931584948,81.85258836944128
69oeRoYEpSsNPGVuYRxfoB,...And-Justice-For-All,image-data/heavy-metal/...And-Justice-For-All-Metallica.jpg,Metallica,2VIk1zgNk6aRiIQ9C1T4Yu,...And-Justice-For-All,0,False,0.541,9,-7.465,1,0.796,0.401,0.131,heavy-metal,223.9259913450499,236.11896140598782,236.939562542318
3I9Z1nDCL4E0cP62flcbI5,Appetite-For-Destruction,image-data/heavy-metal/Appetite-For-Destruction-Guns-N'-Roses.jpg,Guns-N'-Roses,0bVtevEgtDIeRjCJbK3Lmv,Welcome-To-The-Jungle,77,False,0.447,8,-8.069,1,0.954,0.331,0.0751,heavy-metal,10.81912705667276,11.148480347349178,10.218978519195613
3jknvlUSe6D9Oyn2E3JBLO,Cooleyhighharmony-(Bonus-Tracks-Version),image-data/r-n-b/Cooleyhighharmony-(Bonus-Tracks-Version)-Boyz-II-Men.jpg,Boyz-II-Men,3l3xTXsUXeWlkPqzMs7mPD,End-Of-The-Road,71,False,0.64,5,-9.29,0,0.427,0.529,0.0241,r-n-b,218.69167894948413,224.44642458350083,234.12729465362455
2W2EmEpud13QHlhCFS9P8g,Very-Necessary,image-data/r-n-b/Very-Necessary-Salt-N-Pepa.jpg,Salt-N-Pepa,7sJN693sYKEIEMu7fc5VnJ,Whatta-Man,66,False,0.757,5,-10.722,1,0.544,0.921,0.219,r-n-b,24.27590351458886,15.398209549071623,15.811256631299734
1miTgxRTUje9Jqml1aOSUi,Hot-Sauce---The-1st-Album,image-data/kpop/Hot-Sauce---The-1st-Album-NCT-DREAM.jpg,NCT-DREAM,6B8MM3PVQtUbZLay7tP7er,Hot-Sauce,79,False,0.769,6,-1.627,1,0.926,0.551,0.0788,kpop,34.951796417931874,246.56081978392734,226.74297404974695
4ybWq0AegFFAvHULAe7q0K,Tailgates-&-Tanlines,image-data/country/Tailgates-&-Tanlines-Luke-Bryan.jpg,Luke-Bryan,0yD66650JxhqKbW76C2qCo,Country-Girl-(Shake-It-For-Me),71,False,0.645,2,-4.532,1,0.904,0.671,0.0462,country,53.23220175234034,59.15907652330346,73.4735982942999
5DCfwkNq6l96iPjrILIqwx,"Signed,-Another-Man","image-data/country/Signed,-Another-Man-Clayton-Shay.jpg",Clayton-Shay,7MfEtjBio99WJV4i2IN3Zd,"Signed,-Another-Man",46,False,0.539,6,-5.684,1,0.735,0.413,0.0332,country,42.12643623812001,19.108184784150552,18.105016785663622
1MisqIk67afqibtiqMOKn0,A-Painting-in-Paris,image-data/alternative/A-Painting-in-Paris-Arrested-Youth.jpg,Arrested-Youth,3ONhHmhiFGCmWTtbXAMij8,A-Painting-in-Paris,36,False,0.699,6,-7.955,0,0.702,0.608,0.0642,alternative,38.06662082355797,20.10120540409352,211.36182347706495
3hkZ5FWUJ23YKAMotqbTm0,Prophecy-of-Ragnarök,image-data/metal/Prophecy-of-Ragnarök-Brothers-of-Metal.jpg,Brothers-of-Metal,3V417nSM4Ilh0Tt5CqustV,Yggdrasil,60,False,0.469,1,-5.57,0,0.743,0.481,0.0272,metal,25.179017343503645,55.19013934461158,157.49942472408063
0DlPNJ1lhOgcunXTsBboC0,Divine-Discontent,image-data/alternative/Divine-Discontent-Sixpence-None-The-Richer.jpg,Sixpence-None-The-Richer,2kyezitNXSQaIa1nsQRWVp,Don't-Dream-It's-Over,60,False,0.549,5,-8.122,1,0.651,0.444,0.0265,alternative,179.69698254540316,187.52858455232845,168.58472899441736
7Cs1UNk3IVQeCHjNXkSeJQ,Indestructible,image-data/metal/Indestructible-Solence.jpg,Solence,6BYZGyIwoHBy8i4zcS2ABM,Indestructible,58,False,0.482,5,-3.724,0,0.939,0.595,0.193,metal,14.310160311487177,11.115698344680574,14.254497204881126
4hgIw8ZpU1rkGbEEwkNajV,Everything,image-data/edm/Everything-3LAU.jpg,3LAU,2cGnOx17iac6m7R5YDUZac,Everything,58,False,0.574,10,-4.929,0,0.955,0.148,0.0385,edm,179.71734178911169,180.18962976195792,136.10088874994418
1JvoMzqg04nC29gam4Qaiq,Come-Away-With-Me,image-data/jazz/Come-Away-With-Me-Norah-Jones.jpg,Norah-Jones,0Cvjlph1WGbwZY1PlMEtJY,Come-Away-With-Me,70,False,0.363,0,-14.304,1,0.129,0.147,0.0322,jazz,3.6758541245223597,1.811671162058886,9.622864688694094
0CPLMVp7rMi3BkzAMve96K,Historias-de-un-Capricornio,image-data/latin/Historias-de-un-Capricornio-Arcangel.jpg,Arcangel,4z6wo6PJG4Fve45OXK6D9m,Infeliz,72,False,0.713,1,-3.147,1,0.798,0.721,0.219,latin,227.20823743602074,227.2621689395761,227.62292604170244
22PHtsKEYyb9lokN9kQDKe,Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces,image-data/classical/Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces-Jean-Baudin-Clarke.jpg,Jean-Baudin-Clarke,1uNGBc7tjVyVOMu8y0tcCj,Una-Mattina,45,False,0.244,9,-30.31,0,0.0294,0.055,0.0525,classical,32.43992766309471,20.126108620789164,12.82889243733046
7swo0lVREzeFmLpCTKAkzs,WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)-[Remix],image-data/pop/WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)-[Remix]-BIA.jpg,BIA,67G6iaOw8DZqp1z8STR89R,WHOLE-LOTTA-MONEY-(feat.-Nicki-Minaj)---Remix,71,True,0.893,1,-5.301,1,0.463,0.591,0.36,pop,9.188808405635598,8.545994852609518,17.05810714001433
1BE4Efd13DgJsncioqOCP6,Saturday,image-data/pop/Saturday-Twenty-One-Pilots.jpg,Twenty-One-Pilots,3DVQRyBEhnRxz2bYqFNPEI,Saturday,61,False,0.687,8,-5.99,1,0.89,0.854,0.0344,pop,184.99177262528048,181.5608213775753,135.71360576596177
4u3aIyQbywYaxgF7TcXuIu,Crushing,image-data/indie/Crushing-Julia-Jacklin.jpg,Julia-Jacklin,5Wyy2JHaM8cKEN6YDC6C8O,Pressure-To-Party,52,False,0.483,4,-3.949,1,0.81,0.382,0.0366,indie,190.61616519696904,208.98670625249258,218.9762928169451
02w1xMzzdF2OJxTeh1basm,Fallen,image-data/alternative/Fallen-Evanescence.jpg,Evanescence,0COqiPhxzoWICwFCS4eZcp,Bring-Me-To-Life,79,False,0.331,4,-3.188,0,0.943,0.296,0.0698,alternative,17.105494749297435,10.057314006803722,5.909924567371689
6Aormv05kybauFdXCzUEcH,The-Man-I-Want-To-Be,image-data/country/The-Man-I-Want-To-Be-Chris-Young.jpg,Chris-Young,5zMRkxgFscsPItPsMy4ItS,The-Man-I-Want-to-Be,57,False,0.489,7,-5.055,1,0.498,0.248,0.0259,country,17.429727783378944,21.65608526573527,22.136223534495173
5AK6JW4lDEomh8p9LdTSV3,Black-Magic,image-data/edm/Black-Magic-Jonasu.jpg,Jonasu,7zx1i0jGcFwMBurajgKlO7,Black-Magic,72,False,0.812,8,-4.96,1,0.634,0.463,0.163,edm,90.57883358596526,14.803220435852197,252.37758119424495
0F6GEmGd1mErhB4Ie2d2So,Black-Hole-Rainbow,image-data/blues/Black-Hole-Rainbow-Devon-Gilfillian.jpg,Devon-Gilfillian,0cSJAbriuoamIYy7AfK2lr,Unchained,47,False,0.385,7,-4.9,0,0.832,0.673,0.0891,blues,221.25346461310534,220.06938485755734,223.26044013704126
052CF6cpp0nAH67yuUrIp7,When-The-Sun-Goes-Down,image-data/country/When-The-Sun-Goes-Down-Kenny-Chesney.jpg,Kenny-Chesney,1CjQCQsl9FDb3WhjGcFOzG,There-Goes-My-Life,59,False,0.577,4,-8.141,1,0.483,0.218,0.0324,country,104.63976188391841,110.06613849251511,198.16444891884794
6piDOrMzX27DOazdy7GBE0,Throwback,image-data/country/Throwback-Hudson-Moore.jpg,Hudson-Moore,6d7rH87XQgRDNXTYn8ttWQ,Throwback,36,False,0.536,0,-3.926,0,0.859,0.785,0.0486,country,147.23578531011373,157.8610119211119,162.39383618084932
6ila7MCsacyml4GqVizpED,Dying-Star,image-data/blues/Dying-Star-The-Suitcase-Junket.jpg,The-Suitcase-Junket,4z0wfXLJT9YMplnRBzs2Rv,On-Our-Own,0,False,0.509,1,-6.789,1,0.504,0.327,0.0267,blues,250.1806285923933,250.00012229423993,250.28216338510458
7fZH0aUAjY3ay25obOUf2a,Purpose-(Deluxe),image-data/pop/Purpose-(Deluxe)-Justin-Bieber.jpg,Justin-Bieber,69bp2EbF7Q2rqc5N3ylezZ,Sorry,9,False,0.654,0,-3.669,0,0.76,0.41,0.045,pop,20.357739577476103,21.088962968913165,21.351875652662862
6EZ4ZARjmbOF8M9yRzxMxE,Officium,image-data/classical/Officium-Jan-Garbarek.jpg,Jan-Garbarek,46tPGzCXCI2oKsemztDA9u,Parce-Mihi-Domine,54,False,0.193,10,-19.239,1,0.0656,0.0359,0.0471,classical,72.77713353868455,67.81513214091581,62.53508658400849
7I6ulIzRMJ8Bmz5rFBAvpA,Easton-Corbin,image-data/country/Easton-Corbin-Easton-Corbin.jpg,Easton-Corbin,7bNX2Fgb4MjPrYbkHaCNwV,Roll-With-It,55,False,0.709,5,-7.753,1,0.654,0.488,0.0267,country,186.2833260008799,186.54461464624245,196.9609246890373
6kaYDcX9dNmJE5OU71IUby,Masterpiece,image-data/hip-hop/Masterpiece-DaBaby.jpg,DaBaby,26UxwWl9xCb83OynXELJcL,Masterpiece,78,True,0.781,0,-4.213,1,0.726,0.436,0.0836,hip-hop,28.194157490445377,30.33541453816173,31.438793658001288
4b7DQdQztY3wvk8DJB8bgz,Fire,image-data/alternative/Fire-Diskopunk.jpg,Diskopunk,5jRJlGB5EP7HFKwYBKvlSA,Fire,45,False,0.735,9,-3.829,0,0.798,0.501,0.0578,alternative,16.964656964656964,23.271215271215272,27.97964467964468
1URt4b8uzVuqXU7R9H4EXA,Paper-Thin,image-data/alternative/Paper-Thin-ILLENIUM.jpg,ILLENIUM,7c2IApOeLTZfrB5dVScRUP,Paper-Thin,60,False,0.555,1,-3.829,1,0.778,0.745,0.0944,alternative,27.41847380579775,15.622624636709144,6.200238467844102
7y7OzPOsYk7eXeNwwGECvn,pretend,"image-data/alternative/pretend-nothing,nowhere..jpg","nothing,nowhere.",0EdYGWGB9PfKIm5MU0Mk6x,pretend,10,False,0.518,1,-5.4,0,0.838,0.688,0.0999,alternative,250.13246213246214,247.87122915694346,246.6589163732021
15sPcYoNcEXrAEKCz2No3M,H.E.A.T-II,image-data/heavy-metal/H.E.A.T-II-H.E.A.T.jpg,H.E.A.T,6pgpBFtcpcFN82yFR8aKdR,Rock-Your-Body,13,False,0.512,4,-2.802,0,0.971,0.246,0.0806,heavy-metal,9.3386934998544,9.493318665674444,20.409842430517358
0ihod4gBkQw2yCTDku9fRf,Big-Dreams-&-High-Hopes,image-data/country/Big-Dreams-&-High-Hopes-Jack-Ingram.jpg,Jack-Ingram,743UzZj0Yzh9IYJEzH2f5H,Barefoot-And-Crazy,49,False,0.582,7,-5.641,1,0.908,0.577,0.0481,country,17.520447816432274,16.42483962496916,9.12681963977301
5Tl7H13s3o3j7272rGHFto,Tchaikovsky:-Swan-Lake-Op.20,image-data/classical/Tchaikovsky:-Swan-Lake-Op.20-Pyotr-Ilyich-Tchaikovsky.jpg,Pyotr-Ilyich-Tchaikovsky,6SdXIZIRpbRLHofZ7j2Xfb,"Swan-Lake,-Op.20,-TH.12---Act-2:-No.14-Scène-(Moderato)",42,False,0.189,4,-18.886,0,0.124,0.0396,0.0413,classical,163.52444392618722,232.46701454683264,245.46363291840362
5ojN0F4GIGGJY75oWQd3xW,Trips-#2:-Vietnam,image-data/edm/Trips-#2:-Vietnam-Red-Axes.jpg,Red-Axes,5kKGJym6i9cQJhUiELMfqI,Ho-Chi-Min,25,False,0.765,2,-6.768,1,0.83,0.53,0.0517,edm,40.09093665768194,34.625303234501345,208.51785714285714
6QdCohkHKNTVoaSx1ZzitH,Metallica,image-data/rock/Metallica-Metallica.jpg,Metallica,5BIMPccDwShpXq784RJlJp,Enter-Sandman,74,False,0.579,6,-8.71,0,0.824,0.635,0.03,rock,0.2574224908039935,0.16142275354703095,0.11805373095112981
29sTacnS0qA9xri6YS8xLA,Superunknown-(Deluxe-Edition),image-data/alternative/Superunknown-(Deluxe-Edition)-Soundgarden.jpg,Soundgarden,2EoOZnxNgtmZaD8uUmz2nD,Black-Hole-Sun,75,False,0.35,6,-5.373,1,0.828,0.147,0.041,alternative,10.90617783597191,9.78183549577431,12.938888227591953
5r8T7S23cVDSd7a045h4N5,Primer-Dia-de-Clases,image-data/latin/Primer-Dia-de-Clases-Mora.jpg,Mora,5jzEwSyyymBlf1fa1o39T2,512,88,True,0.818,4,-7.542,0,0.673,0.695,0.148,latin,203.9702583539604,215.65532178217822,226.31219059405942
2T3nLB2fOmHzoN8nDKbHWl,Chopin:-Waltzes-(Complete),image-data/classical/Chopin:-Waltzes-(Complete)-Frédéric-Chopin.jpg,Frédéric-Chopin,7lAOLNDVHWwvBohU5frfG7,"Waltz-No.-10-in-B-Minor,-Op.-69,-No.-2",37,False,0.328,11,-32.148,0,0.0164,0.301,0.0405,classical,250.03766983348658,249.22412912452754,250.72798549392175
3zjKITMp5FHj5aqtWWXrxH,Todo-De-Ti,image-data/latin/Todo-De-Ti-Rauw-Alejandro.jpg,Rauw-Alejandro,4fSIb4hdOQ151TILNsSEaF,Todo-De-Ti,97,True,0.808,3,-4.577,0,0.626,0.569,0.0353,latin,93.50822607180876,133.6739572244266,127.9711119713539
2M7g0SNXnSq7j5BgYJYJsl,In-Da-Getto,image-data/pop/In-Da-Getto-J-Balvin.jpg,J-Balvin,63aj87TQG6F3RVO5nbG2VQ,In-Da-Getto,79,False,0.915,8,-3.126,1,0.72,0.631,0.0459,pop,241.7296006527791,241.94760967649034,241.58841317077852
0S9D5NIDp2YXhYwlvuJzqx,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,7aEtlGHoiPAfRB084NiDmx,Beer-Never-Broke-My-Heart,78,False,0.538,1,-4.483,1,0.863,0.637,0.0481,country,134.6905414343759,132.69625814986298,127.68021827459133
