album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
4xw2DKqtMyAde8WoF80WiQ,Anything-Goes,image-data/country/Anything-Goes-Randy-Houser.jpg,Randy-Houser,7K4VxvIXXbDbaVn6ARbch1,Boots-On,58,False,0.713,0.887,8,-4.564,1,0.887,0.88,0.0322,country
7DYy5TiODoqnZbZ2o6KcmV,Life-At-Best,image-data/country/Life-At-Best-Eli-Young-Band.jpg,Eli-Young-Band,1nVLAEzhBXMJLR5zAl90Nl,Crazy-Girl,71,False,0.366,0.651,4,-3.842,1,0.651,0.257,0.031,country
1gIC63gC3B7o7FfpPACZQJ,4,image-data/pop/4-Beyoncé.jpg,Beyoncé,1uXbwHHfgsXcUKfSZw5ZJ0,Run-the-World-(Girls),73,False,0.733,0.899,0,-4.237,1,0.899,0.76,0.143,pop
5vX1q4HCPZUKBTFBvFSTsc,Talon-of-the-Hawk,image-data/indie/Talon-of-the-Hawk-The-Front-Bottoms.jpg,The-Front-Bottoms,4AQ4tIKGLXeBQQsybOKTmv,Twin-Size-Mattress,64,True,0.318,0.873,4,-5.543,1,0.873,0.395,0.0881,indie
3LESItMfXvwTo1F7rXYRr1,Happening:-Live-At-The-Village-Vanguard,image-data/jazz/Happening:-Live-At-The-Village-Vanguard-Gerald-Clayton.jpg,Gerald-Clayton,1atkWGZTTHjsiR4jJ8bAeV,Rejuvenation-Agenda---Live,33,False,0.494,0.389,9,-14.222,0,0.389,0.181,0.0345,jazz
34JUh6M6Bvy2Dvo13bWfu4,Freedom,image-data/pop/Freedom-Kygo.jpg,Kygo,5Gj1wG8b12VQdEd3hUuSwo,Freedom,73,False,0.715,0.635,7,-6.591,1,0.635,0.39,0.0791,pop
5W98Ab4VvQEuFEE4TIe5fE,Title-(Deluxe),image-data/pop/Title-(Deluxe)-Meghan-Trainor.jpg,Meghan-Trainor,5jE48hhRu8E6zBDPRSkEq7,All-About-That-Bass,72,True,0.807,0.887,9,-3.726,1,0.887,0.961,0.0503,pop
4jRqlkUhnjE7Dr9aVNXfMg,Drilled-to-Kill,image-data/heavy-metal/Drilled-to-Kill-Michael-Schenker-Group.jpg,Michael-Schenker-Group,16jJ0Od4C5K6IiOT0fVdxe,Drilled-to-Kill,2,False,0.522,0.967,2,-5.218,1,0.967,0.284,0.142,heavy-metal
3R8iA3RLV2cS2rxTvEn4Kn,Memento-Mori,image-data/heavy-metal/Memento-Mori-Gemini-Syndrome.jpg,Gemini-Syndrome,2iQoaliksvoEBhldqjYPgL,Remember-We-Die,54,False,0.497,0.978,11,-4.356,0,0.978,0.69,0.072,heavy-metal
3xVq6jGiNyseCU31KHPR94,Not-Human,image-data/alternative/Not-Human-elegant-slims.jpg,elegant-slims,64keBu68cOQtBAGlWAbChH,Not-Human,0,False,0.52,0.815,11,-4.758,0,0.815,0.466,0.0488,alternative
6UFAOiLDzOOt75eJhrhFNC,Aries,image-data/latin/Aries-Luis-Miguel.jpg,Luis-Miguel,4p7XH4NhQ25iGYrrbg93gt,Suave,72,False,0.61,0.677,4,-9.813,0,0.677,0.444,0.0325,latin
5hjlMSENMKPc21HuK3mINd,Shadows-Inside,image-data/metal/Shadows-Inside-Miss-May-I.jpg,Miss-May-I,0dGJAoX4Gj4hWL8ipTtumN,Shadows-Inside,0,False,0.367,0.972,10,-4.08,0,0.972,0.296,0.192,metal
6MYpt3EEesN4C6dIKtU1sb,Moonlight-Sonata,image-data/classical/Moonlight-Sonata-Maximilian-Oberroither.jpg,Maximilian-Oberroither,0BNzTF7piaXxPQhucFMEuA,"Lieder-ohne-Worte-in-F-Sharp-Minor,-Book-2-Op.30-""Venetianisches-Gondellied"":-VI.-Allegretto-tranquillo",40,False,0.311,0.0561,6,-22.707,0,0.0561,0.117,0.0437,classical
03gZN00anS3Lw34onMGh35,Carnavas,image-data/indie/Carnavas-Silversun-Pickups.jpg,Silversun-Pickups,7emyMM3g0FzmnD63w3TNoE,Lazy-Eye,0,False,0.629,0.809,4,-4.886,1,0.809,0.333,0.0466,indie
3FTwVo3Ml09aCJAamSni5v,Ruby,image-data/alternative/Ruby-Mat-Kerekes.jpg,Mat-Kerekes,0CqBIiXC3hecmMn5qJ4ujz,Diamonds,40,False,0.579,0.64,0,-4.709,1,0.64,0.508,0.0349,alternative
5M8n87fIB9ystGFr2q1teu,Her,image-data/metal/Her-Poppy.jpg,Poppy,7AKWV3l6tVrhLj9nstvdHg,Her,61,False,0.532,0.972,1,-5.078,1,0.972,0.374,0.0895,metal
5M5qbHQ8ar58X1Ci4J7JHQ,Silent-Road,image-data/classical/Silent-Road-Onofrio-Cellamare.jpg,Onofrio-Cellamare,6Uv9sBc4ItveRXY8uV2P6P,Silent-Road,21,False,0.32,0.0509,0,-25.475,0,0.0509,0.0374,0.0651,classical
3KJDc381jm06rWww5E45or,Indigo,image-data/jazz/Indigo-Kandace-Springs.jpg,Kandace-Springs,3FmL7hAgo3C3iPnDdSiRn9,Unsophisticated,35,False,0.478,0.32,8,-10.707,1,0.32,0.153,0.0285,jazz
72PbW7SEI2FbDse9SYeh4P,Don't-Let-Her,image-data/country/Don't-Let-Her-Walker-Hayes.jpg,Walker-Hayes,6UbUXwQn2CM5mb9vHgt1Gz,Don't-Let-Her,62,False,0.712,0.64,4,-5.219,1,0.64,0.713,0.0374,country
5fmwhm7jnQTBAewN4UjKnk,Just-to-Be-with-You,image-data/blues/Just-to-Be-with-You-Aubrie-Sellers.jpg,Aubrie-Sellers,3aAFZx6mlVu3WrwgNEK9yM,Just-to-Be-with-You,33,False,0.336,0.739,0,-5.394,0,0.739,0.578,0.0481,blues
6jWde94ln40epKIQCd8XUh,Toxicity,image-data/alternative/Toxicity-System-Of-A-Down.jpg,System-Of-A-Down,4e9eGQYsOiBcftrWXwsVco,Aerials,73,False,0.364,0.922,0,-4.217,0,0.922,0.227,0.0567,alternative
7oMlfL8ahDLlRxOxKHa18M,The-Perfect-Place-to-Be,image-data/classical/The-Perfect-Place-to-Be-Carol-Comune.jpg,Carol-Comune,7sEteIUnlj0p88EVSXeBpm,Variations-sur-un-thème-de-Chopin:-X.-Évocation.-Cantabile-molto-espressivo,8,False,0.552,0.019,6,-24.479,0,0.019,0.245,0.171,classical
43WYprY30K1r0pbDmf3amq,Outlaws-Like-Me,image-data/country/Outlaws-Like-Me-Justin-Moore.jpg,Justin-Moore,0aW7CSfoMBKBzLE7VerHyn,If-Heaven-Wasn't-So-Far-Away,59,False,0.374,0.657,11,-6.086,1,0.657,0.376,0.0325,country
6aGfK3YpRxZ1rJfaNRckLH,Blizzard-of-Ozz-(Expanded-Edition),image-data/heavy-metal/Blizzard-of-Ozz-(Expanded-Edition)-Ozzy-Osbourne.jpg,Ozzy-Osbourne,5VPFRHGKvV0dENWfOS13qp,Goodbye-to-Romance,0,False,0.455,0.507,2,-6.718,1,0.507,0.517,0.0307,heavy-metal
4JAvwK4APPArjIsOdGoJXX,The-Off-Season,image-data/hip-hop/The-Off-Season-J.-Cole.jpg,J.-Cole,5W8jRrZ6tWrTrqnKRtIQBf,p-r-i-d-e-.-i-s-.-t-h-e-.-d-e-v-i-l-(with-Lil-Baby),85,True,0.861,0.656,4,-7.867,0,0.656,0.331,0.425,hip-hop
5gVBXH8MT6zfdRkjp7qT18,Tidal,image-data/alternative/Tidal-Fiona-Apple.jpg,Fiona-Apple,6PNvv1dmDbOWrAYwEcuKBX,Criminal,62,False,0.595,0.804,7,-7.911,0,0.804,0.586,0.0326,alternative
59gnfcIkUBrYpXwsN5YWax,Sheku-Kanneh-Mason,image-data/classical/Sheku-Kanneh-Mason-Sheku-Kanneh-Mason.jpg,Sheku-Kanneh-Mason,518hKWxnCK1L1fsYRl0OB5,"Après-un-rêve,-Op.7,-No.1-(Arr.-Cello-&-Piano)",55,False,0.186,0.0639,5,-23.374,0,0.0639,0.0463,0.0456,classical
7kW0cpKgSVsEqcc8xgbSb0,Vulgar-Display-of-Power,image-data/metal/Vulgar-Display-of-Power-Pantera.jpg,Pantera,7fcfNW0XxTWlwVlftzfDOR,Walk,73,True,0.43,0.704,1,-8.008,0,0.704,0.703,0.0804,metal
2du0g6QFWaA3uA5lhFGaQX,Nothing-To-Do-Town,image-data/country/Nothing-To-Do-Town-Dylan-Scott.jpg,Dylan-Scott,5TWAIHYaOnYg4txfmCgon5,Nobody,74,False,0.573,0.747,0,-6.46,1,0.747,0.645,0.0319,country
4Gfnly5CzMJQqkUFfoHaP3,Meteora,image-data/heavy-metal/Meteora-Linkin-Park.jpg,Linkin-Park,2nLtzopw4rPReszdYBJU6h,Numb,81,False,0.496,0.863,9,-4.153,1,0.863,0.243,0.0381,heavy-metal
30ly6F6Xl0TKmyBCU50Khv,The-Colour-And-The-Shape,image-data/alternative/The-Colour-And-The-Shape-Foo-Fighters.jpg,Foo-Fighters,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,78,False,0.413,0.881,11,-5.541,0,0.881,0.364,0.0367,alternative
1QJmLRcuIMMjZ49elafR3K,Holy-Diver,image-data/metal/Holy-Diver-Dio.jpg,Dio,54yLLvpezvPO1lA3GspiZj,Holy-Diver,65,False,0.473,0.783,10,-10.671,0,0.783,0.124,0.0869,metal
1VvJaOcHEAjlEAeyZ14gBC,Jaime-(The-Remixes),image-data/blues/Jaime-(The-Remixes)-Brittany-Howard.jpg,Brittany-Howard,7xbCwXU4pVledUQUJogaGX,13th-Century-Metal,39,False,0.421,0.601,7,-10.28,1,0.601,0.658,0.06,blues
4eABXs2kDjjsBgjg0CeWIT,Animal-Kingdom,image-data/edm/Animal-Kingdom-AmyElle.jpg,AmyElle,68pyMFPW2TOrCrjnbytDk5,Animal-Kingdom,45,False,0.615,0.995,0,-5.812,1,0.995,0.92,0.0445,edm
6HYSoqLWWqEwri06tc18OX,Kuula:-Complete-Piano-Works,image-data/classical/Kuula:-Complete-Piano-Works-Toivo-Kuula.jpg,Toivo-Kuula,5CZjBqhccneHk9O0QgSqGn,"6-Piano-Pieces,-Op.-26:-No.-5,-Adagio",13,False,0.405,0.0077,5,-30.063,1,0.0077,0.153,0.0721,classical
2Z7lZGztugb0rCv7QveDIc,soft-spot,image-data/edm/soft-spot-piri.jpg,piri,1mtLhZXbQqeU3qugQkuwhk,soft-spot,53,False,0.647,0.656,7,-7.828,1,0.656,0.457,0.0536,edm
3HCCUaRSjHSFOe4fqE0BiP,Significant-Other,image-data/alternative/Significant-Other-Limp-Bizkit.jpg,Limp-Bizkit,5cZqsjVs6MevCnAkasbEOX,Break-Stuff,74,True,0.432,0.884,8,-6.659,1,0.884,0.624,0.13,alternative
74ydDCcXTco741y42ceRJ5,"REISE,-REISE","image-data/metal/REISE,-REISE-Rammstein.jpg",Rammstein,1a8JpAL3vbAdXYrEABvOtb,AMERIKA,65,False,0.608,0.885,2,-4.296,0,0.885,0.518,0.0963,metal
1bUx6TFAyzCdZY9ugEXxRh,MORE-&-MORE,image-data/kpop/MORE-&-MORE-TWICE.jpg,TWICE,2bAAj29XGc4h1G4oEGYCmg,MORE-&-MORE,59,False,0.739,0.841,5,-4.162,1,0.841,0.562,0.06,kpop
4BqQ7RwH1n6Eb27K1PH0NN,Dawn,image-data/edm/Dawn-Matisse-&-Sadko.jpg,Matisse-&-Sadko,2SUyeKBzzUtuEGcAM2gdmo,Dawn,45,False,0.577,0.766,1,-5.574,1,0.766,0.639,0.0356,edm
5U0pevIOTrPoDsN8YsBCBh,Issues,image-data/heavy-metal/Issues-Korn.jpg,Korn,2F6FfZ4w8z3eJpSxPotVO5,Falling-Away-from-Me,70,True,0.468,0.769,4,-7.036,1,0.769,0.17,0.041,heavy-metal
53ljIT3F5IV2YP0fVdlSGo,I'm-A-Fire,image-data/country/I'm-A-Fire-David-Nail.jpg,David-Nail,4PJXT82AZtlDW4Q71b43oz,Whatever-She's-Got,64,False,0.527,0.723,1,-6.134,1,0.723,0.888,0.0411,country
2YeoeDa3soxjD4ANZGG1fj,BAD-TO-THE-BONE,image-data/blues/BAD-TO-THE-BONE-George-Thorogood-&-The-Destroyers.jpg,George-Thorogood-&-The-Destroyers,6s0NHplywwr1IjnQpUpWJk,Bad-To-The-Bone,70,False,0.459,0.727,0,-11.777,1,0.727,0.955,0.0303,blues
6HZe6aICWesZsze5OKlvMD,Caramelo,image-data/latin/Caramelo-Ozuna.jpg,Ozuna,3gD4J3RUHy4OUuZ3qAiaiG,Caramelo,75,False,0.728,0.806,6,-3.766,1,0.806,0.698,0.0623,latin
02ckr5ir6P08lwdV2zdcBl,Scandinavian-Aftermath,image-data/metal/Scandinavian-Aftermath-dEMOTIONAL.jpg,dEMOTIONAL,42Z2usuy5ddDdmKQv0GsuV,Scandinavian-Aftermath,52,True,0.47,0.948,11,-5.072,0,0.948,0.284,0.0843,metal
1LTbo93CjLo48yNP8Ysaz5,Robbers-&-Cowards,image-data/indie/Robbers-&-Cowards-Cold-War-Kids.jpg,Cold-War-Kids,3IXRdLsQib8m0hBbQpe7T8,Hang-Me-Up-To-Dry,63,False,0.509,0.922,9,-2.823,0,0.922,0.645,0.031,indie
4M2nFFdiM1nlq8QK8z4IqJ,Machine-Messiah,image-data/metal/Machine-Messiah-Sepultura.jpg,Sepultura,2L1UifessLANOeMMSOdXAQ,Phantom-Self,0,False,0.328,0.971,7,-5.56,1,0.971,0.154,0.179,metal
4QH7wEDzUSjk9qUxj5xGpr,Classic-Piano-Collection,image-data/classical/Classic-Piano-Collection-Danica-Binx.jpg,Danica-Binx,16MoFbm3bnW8IHfssDzefa,Jeu-te-veux,40,False,0.317,0.0566,0,-21.736,1,0.0566,0.225,0.0507,classical
4ZDwEvXIKxWdwhAQK8ndBU,One-X,image-data/alternative/One-X-Three-Days-Grace.jpg,Three-Days-Grace,3HE50TVRquwXe9yv2HFoNL,Never-Too-Late,68,False,0.433,0.778,2,-4.68,0,0.778,0.217,0.0371,alternative
6UfQcPyvA6doqyPEd5WajQ,Turn-Back-Time,image-data/edm/Turn-Back-Time-Diplo.jpg,Diplo,27bZ77uG7mEhydpaPvThR6,Turn-Back-Time,64,False,0.751,0.783,10,-7.974,0,0.783,0.398,0.0332,edm
1IR2nlwX6YVTXXeu2qzoWO,If-I-Know-Me,image-data/country/If-I-Know-Me-Morgan-Wallen.jpg,Morgan-Wallen,03d8S7FBY2kIzhP0E7l4rn,If-I-Know-Me,69,False,0.777,0.604,8,-5.813,1,0.604,0.672,0.12,country
1LVNYhjG7hkowdUwgwOdXj,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,3RzcoFkZ0AOp2nH71jP504,Beer-Never-Broke-My-Heart,2,False,0.54,0.863,1,-4.483,1,0.863,0.64,0.0481,country
3yqk7nimwdE2FdaA85iJM8,FIXTAPE,image-data/r-n-b/FIXTAPE-Popcaan.jpg,Popcaan,24SDeYAeTFda8OUzVI1VR6,TWIST-&-TURN-(feat.-Drake-&-PARTYNEXTDOOR),70,False,0.571,0.747,7,-4.659,1,0.747,0.635,0.17,r-n-b
5mUdh6YWnUvf0MfklEk1oi,Stuck-with-U,image-data/pop/Stuck-with-U-Ariana-Grande.jpg,Ariana-Grande,4HBZA5flZLE435QTztThqH,Stuck-with-U-(with-Justin-Bieber),84,False,0.597,0.45,8,-6.658,1,0.45,0.537,0.0418,pop
2CMlkzFI2oDAy5MbyV7OV5,Kid-Krow,image-data/pop/Kid-Krow-Conan-Gray.jpg,Conan-Gray,6KfoDhO4XUWSbnyKjNp9c4,Maniac,83,False,0.628,0.639,8,-5.46,1,0.639,0.493,0.0435,pop
022DrG7Wp2PSCwzuD0bSzT,American-Beauty-American-Psycho,image-data/alternative/American-Beauty-American-Psycho-Fall-Out-Boy.jpg,Fall-Out-Boy,04aAxqtGp5pv12UXAg4pkq,Centuries,80,False,0.393,0.858,4,-2.868,0,0.858,0.56,0.0729,alternative
31WICFGGJBKetL5NZG5nbg,Hoobastank,image-data/rock/Hoobastank-Hoobastank.jpg,Hoobastank,1eK4KsyjAzr2xJ86Tj5SWa,Crawling-In-The-Dark,0,False,0.592,0.932,6,-4.491,0,0.932,0.698,0.0885,rock
7l6fTSFvlumnPFpOSrbnDV,I-Like-Me-Better,image-data/pop/I-Like-Me-Better-Lauv.jpg,Lauv,1wjzFQodRWrPcQ0AnYnvQ9,I-Like-Me-Better,7,False,0.752,0.505,9,-7.621,1,0.505,0.419,0.253,pop
39Hh5k01di42nUCLn8Wxqu,Liszt---My-Piano-Hero,image-data/classical/Liszt---My-Piano-Hero-Franz-Liszt.jpg,Franz-Liszt,0Jp7n6FKqGVxtXPMVYtMQr,"Consolation-No.-3-in-D-Flat-Major,-S.-172",52,False,0.203,0.00399,1,-35.638,1,0.00399,0.0779,0.0405,classical
7lj4fT2SzKOFw8rvSrVivF,Rachmaninov-Variations,image-data/classical/Rachmaninov-Variations-Sergei-Rachmaninoff.jpg,Sergei-Rachmaninoff,419qlOGNXoyICx4jO0hqaj,"Rhapsody-On-A-Theme-Of-Paganini,-Op.43:-Variation-18.-Andante-cantabile",57,False,0.205,0.0525,1,-23.841,1,0.0525,0.0511,0.0327,classical
3I9Z1nDCL4E0cP62flcbI5,Appetite-For-Destruction,image-data/rock/Appetite-For-Destruction-Guns-N'-Roses.jpg,Guns-N'-Roses,7o2CTH4ctstm8TNelqjb51,Sweet-Child-O'-Mine,81,False,0.454,0.91,6,-7.766,1,0.91,0.629,0.0448,rock
4CmtIjhcDTd0YaP58oy4a5,Dulce-Introducción-al-Caos-(Instrumental),image-data/classical/Dulce-Introducción-al-Caos-(Instrumental)-Chiki-Serrano.jpg,Chiki-Serrano,62K0jesunosZcoNT0I9GyQ,Dulce-Introducción-al-Caos---Instrumental,27,False,0.369,0.252,7,-14.353,1,0.252,0.311,0.0352,classical
6UQyg4DOgAGfKnjSciPKBe,English-Rose,image-data/blues/English-Rose-Fleetwood-Mac.jpg,Fleetwood-Mac,2SL0h7FKhJ1O5DcvmvPqU5,Black-Magic-Woman,52,False,0.552,0.443,9,-9.113,0,0.443,0.543,0.0453,blues
6V58DuiHAaCtuAi27HEam4,Madonna,image-data/kpop/Madonna-Secret.jpg,Secret,5FxdI27T3lOVPjLPFQHuTC,Madonna,43,False,0.742,0.944,5,-4.049,0,0.944,0.834,0.115,kpop
4mdYioo5JpXyZjCfakYIVh,Don't-Wanna-Feel-Anymore,image-data/alternative/Don't-Wanna-Feel-Anymore-Trevor-DeBenon.jpg,Trevor-DeBenon,078uUP41YWwQeKZJdq0MMm,Don't-Wanna-Feel-Anymore,12,False,0.672,0.573,0,-11.948,1,0.573,0.69,0.048,alternative
6ohX7moZZnF1FwYrli1OJ6,In-Utero---20th-Anniversary---Deluxe-Edition,image-data/alternative/In-Utero---20th-Anniversary---Deluxe-Edition-Nirvana.jpg,Nirvana,11LmqTE2naFULdEP94AUBa,Heart-Shaped-Box,76,False,0.256,0.641,1,-10.283,1,0.641,0.382,0.0552,alternative
46mMja473feJC3459xFEUi,.getawayfortheweekend.,image-data/rock/.getawayfortheweekend.-Dead-Poet-Society.jpg,Dead-Poet-Society,5Key8WcA9y3rW9BC9ZrGME,.CoDA.,43,True,0.56,0.623,8,-5.613,1,0.623,0.479,0.0407,rock
4ldi4wEpZSlSw9DGE2Sx85,Our-Endless-War,image-data/metal/Our-Endless-War-Whitechapel.jpg,Whitechapel,6rLEeo9rNT87t2xHry8xUl,The-Saw-Is-the-Law,52,False,0.476,0.994,11,-3.429,0,0.994,0.216,0.18,metal
4pxeXBb1UCiK6P38Cvg9Hw,Big-Bad-Luv,image-data/blues/Big-Bad-Luv-John-Moreland.jpg,John-Moreland,7Blrv4fr8DwRcytz8qrvtW,Sallisaw-Blue,0,True,0.395,0.866,7,-7.047,1,0.866,0.836,0.0691,blues
5WV1czZI9hnO6REVS6yKHR,Sweet-Dreams,image-data/pop/Sweet-Dreams-Alan-Walker.jpg,Alan-Walker,4uDhts78RdwIDjEqPrYVKp,Sweet-Dreams,81,False,0.766,0.817,7,-4.253,1,0.817,0.43,0.035,pop
6RHXPQC1rMNhLLW06Rs00I,Massenet:-Piano-Works,image-data/classical/Massenet:-Piano-Works-Jules-Massenet.jpg,Jules-Massenet,13TC863D9FlHr4jhEd8PVu,"Thaïs:-Thais,-Act-II:-Meditation-(arr.-for-piano)",8,False,0.352,0.0135,4,-29.621,0,0.0135,0.0688,0.0438,classical
2CEzjLWQOcGxkorwL99n6p,Sound-G.,image-data/kpop/Sound-G.-Brown-Eyed-Girls.jpg,Brown-Eyed-Girls,4q4iT3zXglsNjzFsArxBUv,Abracadabra,54,False,0.803,0.973,5,-2.343,1,0.973,0.794,0.0953,kpop
76fT51C9WtCgCcRJlt3PnG,Royal-Blood,image-data/alternative/Royal-Blood-Royal-Blood.jpg,Royal-Blood,6V0A3jkb9ntudO0kmcJ1xd,Figure-It-Out,58,False,0.658,0.814,0,-4.631,1,0.814,0.69,0.0558,alternative
3AAwKutHRWyftJ2GrFdPX9,Marea-(We’ve-Lost-Dancing),image-data/edm/Marea-(We’ve-Lost-Dancing)-Fred-again...jpg,Fred-again..,1t0Jmqg1pKVBbxjQFZebeR,Marea-(We’ve-Lost-Dancing),78,False,0.761,0.781,5,-6.778,0,0.781,0.473,0.141,edm
68JruhL6yvE7hstfJMne6B,Someone-Who-Isn't-Me,image-data/alternative/Someone-Who-Isn't-Me-Can't-Swim.jpg,Can't-Swim,4rjG0cSrp7RdHoEJPHC69E,Floor-71,14,False,0.457,0.922,0,-3.827,1,0.922,0.376,0.0976,alternative
6YBA1t4Nsfc0dO2SJBtDtA,CUT-EM-IN-(feat.-Rick-Ross),image-data/hip-hop/CUT-EM-IN-(feat.-Rick-Ross)-Anderson-.Paak.jpg,Anderson-.Paak,68wXv4DokvcOVNvuJ7FbWp,CUT-EM-IN-(feat.-Rick-Ross),63,True,0.744,0.777,0,-5.577,1,0.777,0.813,0.353,hip-hop
7I9Wh2IgvI3Nnr8Z1ZSWby,Piece-of-Mind-(2015-Remaster),image-data/heavy-metal/Piece-of-Mind-(2015-Remaster)-Iron-Maiden.jpg,Iron-Maiden,4OROzZUy6gOWN4UGQVaZMF,The-Trooper---2015-Remaster,71,False,0.285,0.908,4,-4.601,0,0.908,0.669,0.0705,heavy-metal
5vCqxfNSqatehjPustNq4s,It-Still-Moves,image-data/indie/It-Still-Moves-My-Morning-Jacket.jpg,My-Morning-Jacket,3kQDykkw9HVowlm3HxTcuR,Golden,56,False,0.566,0.479,5,-11.128,1,0.479,0.28,0.0254,indie
1kzfP9URLnFFCN3H0mrOFo,The-Rise-of-Chaos,image-data/metal/The-Rise-of-Chaos-Accept.jpg,Accept,7tcBbo9I71WtmLAuzha5mN,Koolaid,0,False,0.545,0.92,11,-4.232,1,0.92,0.332,0.0306,metal
5TKaETR0SQHjdwER8MMDdx,Follow-You-Down,image-data/alternative/Follow-You-Down-Gin-Blossoms.jpg,Gin-Blossoms,5yVqBhvmi3sBahhaSYpl27,Follow-You-Down,0,False,0.494,0.913,4,-6.22,0,0.913,0.663,0.0477,alternative
2RGRIeTk1G2gN9DQUPBkGe,Sacred-Songs-(US-Bonus-Track-Version),image-data/classical/Sacred-Songs-(US-Bonus-Track-Version)-Renée-Fleming.jpg,Renée-Fleming,4GnVpbnWjHFrpXjAcPHvqM,"Ave-Maria,-D.-839",46,False,0.12,0.138,10,-15.538,1,0.138,0.043,0.048,classical
7IxnFL0kaVSqs9iy9qSqPj,"Damn-Right,-I've-Got-The-Blues","image-data/blues/Damn-Right,-I've-Got-The-Blues-Buddy-Guy.jpg",Buddy-Guy,2FtX5tOFUVOyjcGQiuGR8f,"Damn-Right,-I've-Got-the-Blues",55,False,0.353,0.921,2,-5.64,1,0.921,0.526,0.0758,blues
2ghxwONTYbBQNxkROvij6C,Greatest-Hits-(Explicit-Version),image-data/alternative/Greatest-Hits-(Explicit-Version)-blink-182.jpg,blink-182,3jBvVySFsir2Cn8kGH90Ah,I-Miss-You,0,False,0.651,0.764,11,-6.403,1,0.764,0.681,0.0341,alternative
0dYgfOuAerUldWRodoOR6J,The-Gathering,image-data/heavy-metal/The-Gathering-Testament.jpg,Testament,3pKsUMqpVr4ZJ13Mm91Xig,Down-for-Life,48,False,0.344,0.955,1,-10.614,1,0.955,0.352,0.0444,heavy-metal
0ktw2DC2UncpzXtCXLXUul,Every-Other-Memory,image-data/country/Every-Other-Memory-Ryan-Hurd.jpg,Ryan-Hurd,3t2xlkvPsrcyia0eBaCZ53,Every-Other-Memory,65,False,0.633,0.732,0,-6.995,1,0.732,0.515,0.0351,country
77SYWAhk2266QhyNRXQfmK,What-Am-I-Waiting-For,image-data/country/What-Am-I-Waiting-For-Heidi-Newfield.jpg,Heidi-Newfield,6FmgSnILynpsvDmWTE9uPW,Johnny-&-June,58,False,0.592,0.515,5,-6.486,1,0.515,0.269,0.0299,country
6yPJmxBhq3zxj9gfTddfyU,Fiesta-Macarena,image-data/latin/Fiesta-Macarena-Los-Del-Rio.jpg,Los-Del-Rio,4oaj36KzXRgDg4McgcTsZK,Macarena,60,False,0.927,0.721,8,-12.561,1,0.721,0.965,0.0908,latin
2S3ONL0LSb05Xjh7CzIaZZ,Holy-Smokes,image-data/blues/Holy-Smokes-Jonathan-Tyler.jpg,Jonathan-Tyler,7iHqJkRnL9sRKpcFzgfVl1,Riverbottom,31,False,0.626,0.604,1,-3.446,0,0.604,0.481,0.0401,blues
0JA38Ekhsv43y2lBj5GQkQ,Hyperion,image-data/r-n-b/Hyperion-Gesaffelstein.jpg,Gesaffelstein,2vXKRlJBXyOcvZYTdNeckS,Lost-in-the-Fire-(feat.-The-Weeknd),74,True,0.658,0.671,2,-12.21,1,0.671,0.166,0.0363,r-n-b
6Qbf3dOvSwWKzKtKXAOX5X,Rockin'-All-Night-Long,image-data/country/Rockin'-All-Night-Long-Adam-Hambrick.jpg,Adam-Hambrick,6uUbQnzl9J7rOOirRITGjW,Rockin'-All-Night-Long,43,False,0.526,0.611,3,-5.591,1,0.611,0.512,0.027,country
7LN1DM2rLG5GFezakJF4vk,Dance-Again...The-Hits,image-data/latin/Dance-Again...The-Hits-Jennifer-Lopez.jpg,Jennifer-Lopez,45BWoAVKPweZTPWzzFetSD,Jenny-from-the-Block---Track-Masters-Remix-featuring-Styles-P.-&-Jadakiss,44,False,0.847,0.754,6,-5.444,1,0.754,0.957,0.193,latin
6s0VWS8OgnCzfWeHl0RkDC,Treble-&-Reverb-(Deluxe-Edition),image-data/r-n-b/Treble-&-Reverb-(Deluxe-Edition)-Aaradhna.jpg,Aaradhna,6KGdfLjDhhpcmzaYLFQROC,They-Don’t-Know,17,False,0.741,0.478,9,-7.06,1,0.478,0.479,0.0359,r-n-b
76290XdXVF9rPzGdNRWdCh,Ctrl,image-data/r-n-b/Ctrl-SZA.jpg,SZA,0q75NwOoFiARAVp4EXU4Bs,Love-Galore-(feat.-Travis-Scott),78,True,0.795,0.594,0,-6.2,1,0.594,0.409,0.0748,r-n-b
2UJCnSqpR3AIuTvWYZLCp1,Un-Día-Normal,image-data/latin/Un-Día-Normal-Juanes.jpg,Juanes,129lYDVKnWtlJc2PZJviuA,A-Dios-Le-Pido,68,False,0.673,0.841,7,-3.564,1,0.841,0.94,0.0557,latin
0LylOALndTVw2s2ye5Zs5m,GRAPE,image-data/alternative/GRAPE-LaLion.jpg,LaLion,4oxtEGPOoDi58vqLCUnv5D,Demons-Screaming,45,True,0.801,0.752,4,-6.233,0,0.752,0.591,0.0604,alternative
